wy,0.887954943,0.616052839,-0.683574347,-0.737842438,0.903921352,-0.897155288,-0.846511241,0.81453248,-0.677500226,-0.837434095,0.344159241,0.775379124,-0.617400535,0.770330197,-0.501224802,0.424173481,0.189392627,-0.420334225,-0.155647404,0.027763979,-0.077703123,0.204891781,-0.090490651,0.273121641,0.787167896,-0.250218424,0.745343438,0.684061502,0.677435935,0.264799974,0.799397856,-0.544009039,-0.155900737,-0.312698878,-0.086804912,0.63287044,0.740464376,0.731611119,0.574878443,0.583777805,0.731319848,0.757152769,-0.650008956,-0.800299969,0.431133937,0.823861124,-0.770859673,0.821787789,-0.085304739,-0.407919298,0.491128307,-0.190036225,-0.86336469,0.425949517,-0.2272361,0.065420665,-0.834800059,0.066876252,0.865816833,-0.806130236,0.87643326,0.80639652,0.628033399,0.317443156,-0.736402093,-0.740863813,-0.129465191,-0.76487996,-0.736719389,-0.744833113,-0.489870271,-0.391334847
T_DL_Avg,0.478884153,0.472878729,0.465517241,0.458930647,0.45563735,0.458155754,0.463192561,0.465904688,0.466292135,0.468423092,0.473266176,0.473653623,0.471522666,0.474234793,0.479465324,0.484308408,0.489151492,0.492251065,0.493800852,0.494575746,0.494963193,0.494382022,0.491863619,0.485858194,0.475397133,0.462030221,0.447307245,0.43316544,0.420573421,0.409531189,0.399845021,0.389771406,0.378535451,0.36923673,0.361875242,0.355869818,0.351607904,0.348895777,0.346958543,0.345215033,0.344052693,0.343471523,0.342502906,0.340565672,0.337853545,0.334753971,0.331848121,0.329135994,0.327005037,0.32487408,0.322355676,0.320224719,0.318674932,0.317512592,0.316931422,0.316737699,0.316543975,0.316543975,0.316931422,0.317512592,0.318674932,0.319837272,0.321193336,0.322549399,0.324099186,0.325261527,0.325842697,0.32487408,0.32313057,0.320999613,0.318093762,0.315381635
TIMESTAMP,2020-01-04 12:00:00,2020-01-04 12:10:00,2020-01-04 12:20:00,2020-01-04 12:30:00,2020-01-04 12:40:00,2020-01-04 12:50:00,2020-01-04 13:00:00,2020-01-04 13:10:00,2020-01-04 13:20:00,2020-01-04 13:30:00,2020-01-04 13:40:00,2020-01-04 13:50:00,2020-01-04 14:00:00,2020-01-04 14:10:00,2020-01-04 14:20:00,2020-01-04 14:30:00,2020-01-04 14:40:00,2020-01-04 14:50:00,2020-01-04 15:00:00,2020-01-04 15:10:00,2020-01-04 15:20:00,2020-01-04 15:30:00,2020-01-04 15:40:00,2020-01-04 15:50:00,2020-01-04 16:00:00,2020-01-04 16:10:00,2020-01-04 16:20:00,2020-01-04 16:30:00,2020-01-04 16:40:00,2020-01-04 16:50:00,2020-01-04 17:00:00,2020-01-04 17:10:00,2020-01-04 17:20:00,2020-01-04 17:30:00,2020-01-04 17:40:00,2020-01-04 17:50:00,2020-01-04 18:00:00,2020-01-04 18:10:00,2020-01-04 18:20:00,2020-01-04 18:30:00,2020-01-04 18:40:00,2020-01-04 18:50:00,2020-01-04 19:00:00,2020-01-04 19:10:00,2020-01-04 19:20:00,2020-01-04 19:30:00,2020-01-04 19:40:00,2020-01-04 19:50:00,2020-01-04 20:00:00,2020-01-04 20:10:00,2020-01-04 20:20:00,2020-01-04 20:30:00,2020-01-04 20:40:00,2020-01-04 20:50:00,2020-01-04 21:00:00,2020-01-04 21:10:00,2020-01-04 21:20:00,2020-01-04 21:30:00,2020-01-04 21:40:00,2020-01-04 21:50:00,2020-01-04 22:00:00,2020-01-04 22:10:00,2020-01-04 22:20:00,2020-01-04 22:30:00,2020-01-04 22:40:00,2020-01-04 22:50:00,2020-01-04 23:00:00,2020-01-04 23:10:00,2020-01-04 23:20:00,2020-01-04 23:30:00,2020-01-04 23:40:00,2020-01-04 23:50:00
wx,0.984086225,0.32075833,0.818412336,0.995250446,0.842716929,-0.97061876,0.967609869,0.966658285,-0.783443781,0.602491723,0.993700786,0.707921711,0.992021655,-0.947888446,-0.499271885,0.952491608,-0.873713308,0.697713765,-0.903566316,-0.727738853,-0.783951696,-0.759175124,-0.857568294,-0.341712388,0.643411484,-0.45002189,-0.174216017,0.102253074,0.67196996,-0.670101204,0.845529734,0.369249358,-0.855514903,-0.911358491,0.890353536,0.828301241,-0.851033507,0.127759136,-0.590333244,-0.199252075,0.931261994,-0.923039373,0.197995682,-0.852348731,-0.596503539,-0.217999375,0.781786849,0.804222117,-0.622271871,-0.79551634,-0.89221417,0.345597178,-0.95450334,-0.893703471,0.948500663,0.606890191,-0.989410942,0.994593507,-0.987092914,-0.962818518,-0.986424099,0.999004994,-0.999512203,0.71433492,-0.970606063,0.996944469,0.997470559,-0.998174476,0.999404226,-0.998652886,-0.993423651,-0.948262133
wy,-0.944400367,0.989895852,0.986310483,-0.416318569,0.990228269,0.96364525,-0.975225267,-0.977958997,-0.990788564,-0.992506904,-0.139787724,-0.988500867,0.382129874,-0.937161752,0.971704775,-0.405087429,-0.073855234,-0.624953846,0.078751394,-0.803549609,0.868676337,0.895729817,0.717554615,-0.82096074,0.630440296,0.445347583,0.4096241,0.518328756,0.281139359,-0.8728447,0.660420545,0.811255209,-0.413015419,0.136358763,-0.505724772,0.483553265,0.233866648,0.885609024,0.90592271,0.940951193,-0.367680414,0.295275826,0.882900972,0.23472269,0.770200649,-0.861231439,-0.57086706,-0.495664745,-0.806116062,-0.715544467,-0.413428855,0.949704366,-0.252197274,0.806988384,-0.031149991,-0.980537587,0.799769831,0.799636585,-0.973682164,0.983016303,-0.989264206,0.88798847,-0.410562899,0.999105133,-0.996020847,0.596796753,-0.95690342,-0.954978653,-0.484059896,-0.312225303,-0.993882027,-0.99824707
T_DL_Avg,0.413793103,0.41592406,0.416311507,0.416311507,0.416117784,0.41476172,0.41243704,0.410306083,0.407981403,0.407593956,0.409143743,0.410499806,0.411468423,0.412824487,0.412824487,0.41011236,0.403525765,0.393064704,0.372530027,0.352576521,0.337466098,0.326230143,0.316156528,0.307438977,0.300658659,0.295428129,0.291747385,0.288647811,0.286904301,0.288260364,0.292522278,0.296590469,0.298140256,0.301627276,0.307632701,0.311507168,0.310151104,0.307632701,0.306664084,0.30588919,0.305501744,0.306276637,0.307438977,0.308795041,0.310344828,0.311700891,0.313250678,0.314413018,0.315381635,0.316931422,0.319062379,0.320805889,0.320805889,0.320418442,0.321580783,0.324099186,0.330104611,0.335141418,0.334753971,0.332623014,0.332816738,0.338240992,0.343858969,0.34792716,0.3490895,0.34850833,0.347539713,0.3490895,0.351220457,0.353545138,0.354901201,0.357032158
TIMESTAMP,2020-01-06 12:00:00,2020-01-06 12:10:00,2020-01-06 12:20:00,2020-01-06 12:30:00,2020-01-06 12:40:00,2020-01-06 12:50:00,2020-01-06 13:00:00,2020-01-06 13:10:00,2020-01-06 13:20:00,2020-01-06 13:30:00,2020-01-06 13:40:00,2020-01-06 13:50:00,2020-01-06 14:00:00,2020-01-06 14:10:00,2020-01-06 14:20:00,2020-01-06 14:30:00,2020-01-06 14:40:00,2020-01-06 14:50:00,2020-01-06 15:00:00,2020-01-06 15:10:00,2020-01-06 15:20:00,2020-01-06 15:30:00,2020-01-06 15:40:00,2020-01-06 15:50:00,2020-01-06 16:00:00,2020-01-06 16:10:00,2020-01-06 16:20:00,2020-01-06 16:30:00,2020-01-06 16:40:00,2020-01-06 16:50:00,2020-01-06 17:00:00,2020-01-06 17:10:00,2020-01-06 17:20:00,2020-01-06 17:30:00,2020-01-06 17:40:00,2020-01-06 17:50:00,2020-01-06 18:00:00,2020-01-06 18:10:00,2020-01-06 18:20:00,2020-01-06 18:30:00,2020-01-06 18:40:00,2020-01-06 18:50:00,2020-01-06 19:00:00,2020-01-06 19:10:00,2020-01-06 19:20:00,2020-01-06 19:30:00,2020-01-06 19:40:00,2020-01-06 19:50:00,2020-01-06 20:00:00,2020-01-06 20:10:00,2020-01-06 20:20:00,2020-01-06 20:30:00,2020-01-06 20:40:00,2020-01-06 20:50:00,2020-01-06 21:00:00,2020-01-06 21:10:00,2020-01-06 21:20:00,2020-01-06 21:30:00,2020-01-06 21:40:00,2020-01-06 21:50:00,2020-01-06 22:00:00,2020-01-06 22:10:00,2020-01-06 22:20:00,2020-01-06 22:30:00,2020-01-06 22:40:00,2020-01-06 22:50:00,2020-01-06 23:00:00,2020-01-06 23:10:00,2020-01-06 23:20:00,2020-01-06 23:30:00,2020-01-06 23:40:00,2020-01-06 23:50:00
wx,-0.826506085,0.277677358,-0.674992283,0.545871042,-0.141240287,-0.619107777,0.566201962,-0.562432367,0.723991406,-0.466112806,-0.517040844,-0.561506606,-0.472240655,-0.401506961,-0.565353021,0.390787188,0.34858684,-0.179886066,0.350496646,0.001485118,-0.015954849,0.05342384,-0.034211723,0.220851644,-0.051652969,0.038329539,-0.339662134,0.00941134,0.263479825,-0.541151684,0.13189256,-0.251853854,-0.5487857,0.282586545,0.64291064,-0.094157048,0.343938161,0.249272919,0.717593241,-0.708803591,0.682962062,-0.697661614,-0.844636299,-0.078940062,-0.675995222,-0.834073226,0.563554011,-0.758164826,-0.493581474,0.275367434,-0.172036964,0.170755777,0.766218753,-0.378035363,0.277121557,0.370386083,-0.534286987,0.403660472,-0.175770885,-0.701235714,-0.734041543,-0.523421069,0.686180204,0.535477621,0.01160507,0.746071689,0.279578928,0.583004663,-0.173021533,0.483189574,-0.614967109,0.50744926
wy,0.544629842,-0.815099621,0.666408192,0.711414532,-0.785383003,0.63982217,-0.62377199,0.497170344,-0.014140634,0.497708963,0.453997109,0.139080303,0.279254844,0.417640739,0.194172026,0.367869212,-0.095475092,-0.263085148,0.115636167,0.312869717,-0.323308644,-0.19611463,0.198982528,-0.132097864,-0.193725295,0.260825531,-0.024265524,0.35142707,-0.341288998,-0.081283016,0.580675351,-0.59375153,0.359121082,0.592692877,-0.372168524,-0.725468262,0.607457221,0.704281178,0.35028227,-0.321950242,0.559314619,0.60176174,-0.125864224,-0.823430004,0.595263443,0.129525841,0.695213951,-0.005084863,-0.552921697,-0.283686715,-0.806962481,-0.713995905,-0.055265265,-0.411324943,-0.551274952,0.482916848,-0.425773262,-0.67575371,0.747116537,0.35175734,-0.06505245,-0.554591626,-0.138736736,0.07503252,0.322047298,0.230925679,0.655086968,0.535426782,-0.766952964,-0.6972976,-0.603238512,-0.25822886
T_DL_Avg,0.441882991,0.445176288,0.449050756,0.452731499,0.456993413,0.461061604,0.463773731,0.466485858,0.468810539,0.468035645,0.467067028,0.467648198,0.469197985,0.470941496,0.471910112,0.471910112,0.471910112,0.473072453,0.47520341,0.476172026,0.47578458,0.474815963,0.472878729,0.470360325,0.466098411,0.460480434,0.452925223,0.442657885,0.429290972,0.413793103,0.398488958,0.382797365,0.365943433,0.351995351,0.340953119,0.331460674,0.323905463,0.317318869,0.312282061,0.308407594,0.304339403,0.299302596,0.295428129,0.293490895,0.290778768,0.287485471,0.285354514,0.283611003,0.28283611,0.281867493,0.28225494,0.284385897,0.28283611,0.278767919,0.272181325,0.266563348,0.26152654,0.257652073,0.255521116,0.253971329,0.252615265,0.250096862,0.248740798,0.248159628,0.247384735,0.244478884,0.242541651,0.241766757,0.24137931,0.241185587,0.241573034,0.242929097
TIMESTAMP,2020-01-08 12:00:00,2020-01-08 12:10:00,2020-01-08 12:20:00,2020-01-08 12:30:00,2020-01-08 12:40:00,2020-01-08 12:50:00,2020-01-08 13:00:00,2020-01-08 13:10:00,2020-01-08 13:20:00,2020-01-08 13:30:00,2020-01-08 13:40:00,2020-01-08 13:50:00,2020-01-08 14:00:00,2020-01-08 14:10:00,2020-01-08 14:20:00,2020-01-08 14:30:00,2020-01-08 14:40:00,2020-01-08 14:50:00,2020-01-08 15:00:00,2020-01-08 15:10:00,2020-01-08 15:20:00,2020-01-08 15:30:00,2020-01-08 15:40:00,2020-01-08 15:50:00,2020-01-08 16:00:00,2020-01-08 16:10:00,2020-01-08 16:20:00,2020-01-08 16:30:00,2020-01-08 16:40:00,2020-01-08 16:50:00,2020-01-08 17:00:00,2020-01-08 17:10:00,2020-01-08 17:20:00,2020-01-08 17:30:00,2020-01-08 17:40:00,2020-01-08 17:50:00,2020-01-08 18:00:00,2020-01-08 18:10:00,2020-01-08 18:20:00,2020-01-08 18:30:00,2020-01-08 18:40:00,2020-01-08 18:50:00,2020-01-08 19:00:00,2020-01-08 19:10:00,2020-01-08 19:20:00,2020-01-08 19:30:00,2020-01-08 19:40:00,2020-01-08 19:50:00,2020-01-08 20:00:00,2020-01-08 20:10:00,2020-01-08 20:20:00,2020-01-08 20:30:00,2020-01-08 20:40:00,2020-01-08 20:50:00,2020-01-08 21:00:00,2020-01-08 21:10:00,2020-01-08 21:20:00,2020-01-08 21:30:00,2020-01-08 21:40:00,2020-01-08 21:50:00,2020-01-08 22:00:00,2020-01-08 22:10:00,2020-01-08 22:20:00,2020-01-08 22:30:00,2020-01-08 22:40:00,2020-01-08 22:50:00,2020-01-08 23:00:00,2020-01-08 23:10:00,2020-01-08 23:20:00,2020-01-08 23:30:00,2020-01-08 23:40:00,2020-01-08 23:50:00
wx,0.9973568,0.999360119,0.855554474,0.433048924,-0.999772904,0.92274754,-0.999603271,0.017883087,-0.994891025,-0.879283396,-0.970055524,0.68784997,-0.973474588,-0.923719289,0.997162932,-0.985913125,-0.998259478,-0.996110949,-0.996840772,0.987254442,0.995397709,-0.986722342,-0.946906231,-0.997908715,0.699423879,0.684070052,0.995217178,-0.997930695,-0.975331732,0.989194298,0.81518437,-0.930758327,0.446219716,-0.997542099,-0.985208459,-0.891984236,0.9944276,0.994970593,-0.979972277,-0.885865205,0.954823495,-0.982678043,0.995186191,-0.985737657,0.815143663,0.846764506,-0.998798251,0.99848445,-0.304565929,-0.999098355,-0.996989495,-0.991316507,-0.971293966,0.899449604,-0.758013399,-0.953368878,0.876927312,0.971544974,0.987537843,0.980662388,0.96351834,-0.982047152,-0.931352147,0.977533476,-0.973838363,-0.99628142,0.982386899,0.986672508,-0.993101014,-0.933262632,0.989896552,0.457793894
wy,-0.982213266,0.786668979,0.999232546,0.999617866,0.319766567,0.999020362,0.30137423,0.999178465,0.980599818,0.996560948,0.994956448,0.998598944,0.988716605,-0.996188752,-0.489841618,0.946030911,0.453615642,0.408110942,-0.12638557,0.975700926,0.875822982,0.969183854,0.992158619,-0.759577011,0.998006644,0.99851022,0.787356546,0.76162236,0.989664675,-0.982108142,0.997403036,0.988077698,0.997510069,0.388235524,0.937051975,0.982823201,0.850246066,0.840018764,-0.937465437,0.959229353,0.910947684,0.93751183,-0.69197447,0.986718952,-0.997454364,-0.998599018,-0.901515666,0.433541004,-0.999027229,-0.328172667,-0.989058047,-0.961198879,-0.934186323,-0.983447313,0.958909706,-0.746416897,0.944160323,0.632554991,-0.084610009,-0.077253736,0.189463871,-0.130324557,0.941464592,0.868590867,0.823427713,-0.528929474,0.990824332,0.823844025,-0.485862051,0.988752751,-0.128402915,-0.972543648
T_DL_Avg,0.444788842,0.445563735,0.442076714,0.436265014,0.430840759,0.427160015,0.43258427,0.441108098,0.448275862,0.452537776,0.451569159,0.447888415,0.444982565,0.441689268,0.438395971,0.436846184,0.438589694,0.440333204,0.439558311,0.440720651,0.442270438,0.439752034,0.43607129,0.432971716,0.430647036,0.428709802,0.426772569,0.425803952,0.425029059,0.424060442,0.423866718,0.421542038,0.417473847,0.41418055,0.410887253,0.408175126,0.405462999,0.404106935,0.402363425,0.400813638,0.398876404,0.397326618,0.397132894,0.398101511,0.400232468,0.402750872,0.404688105,0.406044169,0.406237892,0.405850446,0.406044169,0.406044169,0.403525765,0.397714064,0.388609066,0.375435878,0.366137156,0.354901201,0.340565672,0.329329717,0.321580783,0.321580783,0.325067803,0.32719876,0.333591631,0.342696629,0.35083301,0.357032158,0.360325455,0.363618752,0.366524603,0.36691205
TIMESTAMP,2020-01-10 12:00:00,2020-01-10 12:10:00,2020-01-10 12:20:00,2020-01-10 12:30:00,2020-01-10 12:40:00,2020-01-10 12:50:00,2020-01-10 13:00:00,2020-01-10 13:10:00,2020-01-10 13:20:00,2020-01-10 13:30:00,2020-01-10 13:40:00,2020-01-10 13:50:00,2020-01-10 14:00:00,2020-01-10 14:10:00,2020-01-10 14:20:00,2020-01-10 14:30:00,2020-01-10 14:40:00,2020-01-10 14:50:00,2020-01-10 15:00:00,2020-01-10 15:10:00,2020-01-10 15:20:00,2020-01-10 15:30:00,2020-01-10 15:40:00,2020-01-10 15:50:00,2020-01-10 16:00:00,2020-01-10 16:10:00,2020-01-10 16:20:00,2020-01-10 16:30:00,2020-01-10 16:40:00,2020-01-10 16:50:00,2020-01-10 17:00:00,2020-01-10 17:10:00,2020-01-10 17:20:00,2020-01-10 17:30:00,2020-01-10 17:40:00,2020-01-10 17:50:00,2020-01-10 18:00:00,2020-01-10 18:10:00,2020-01-10 18:20:00,2020-01-10 18:30:00,2020-01-10 18:40:00,2020-01-10 18:50:00,2020-01-10 19:00:00,2020-01-10 19:10:00,2020-01-10 19:20:00,2020-01-10 19:30:00,2020-01-10 19:40:00,2020-01-10 19:50:00,2020-01-10 20:00:00,2020-01-10 20:10:00,2020-01-10 20:20:00,2020-01-10 20:30:00,2020-01-10 20:40:00,2020-01-10 20:50:00,2020-01-10 21:00:00,2020-01-10 21:10:00,2020-01-10 21:20:00,2020-01-10 21:30:00,2020-01-10 21:40:00,2020-01-10 21:50:00,2020-01-10 22:00:00,2020-01-10 22:10:00,2020-01-10 22:20:00,2020-01-10 22:30:00,2020-01-10 22:40:00,2020-01-10 22:50:00,2020-01-10 23:00:00,2020-01-10 23:10:00,2020-01-10 23:20:00,2020-01-10 23:30:00,2020-01-10 23:40:00,2020-01-10 23:50:00
wx,0.377488898,0.080782473,-0.128477292,0.419758181,-0.209100433,0.121730714,0.164353326,0.371144033,0.155890174,-0.187958825,-0.201605869,0.327753292,-0.061708515,-0.384803075,-0.232195577,0.008215206,-0.181453608,-0.30322833,-0.10435617,0.339947558,0.428831742,0.421091453,-0.390210958,-0.460928319,-0.352979167,0.286869944,-0.007405715,-0.616954596,0.588689212,-0.466245673,0.42905018,-0.124388419,0.285787861,0.265700037,-0.318620286,-0.611011123,-0.637854814,-0.311790602,-0.615320269,-0.569384034,0.600090314,0.464522358,-0.035341068,-0.4999574,0.042602676,0.115395902,0.43912536,0.535678984,0.475998469,0.719850712,-0.771205716,0.501759822,0.721256453,-0.697465114,-0.075801379,0.202463353,0.497626559,-0.534364265,-0.04800982,-0.728856786,0.68690228,-0.511566301,0.38767734,0.713344335,0.751455216,-0.070258445,0.645583022,0.765571019,-0.718836549,0.612304192,-0.739133489,0.780455636
wy,0.471461358,-0.532856384,-0.435185853,0.162057244,-0.104173261,0.216382894,0.173586004,0.078783216,-0.208275552,0.224650509,-0.347590033,-0.045449739,-0.27968149,-0.218723213,-0.128621971,-0.210782866,0.178074348,0.038269269,-0.320217506,0.298964758,0.202633803,0.23260552,0.148707087,0.324300489,0.61515197,0.647506291,0.553763924,0.18283608,0.459542391,0.601994592,0.414718466,-0.578194311,-0.650662843,-0.640024263,0.587910177,0.242378578,-0.125941518,-0.629255792,0.465725953,-0.261650202,-0.242217438,-0.404943237,0.67674873,-0.516234842,0.503485927,0.5224442,-0.380208321,0.237708474,-0.477536223,-0.046668511,0.275286594,-0.636150926,-0.046818673,0.319756052,0.746183208,0.669329899,-0.315288363,0.616589455,-0.741724259,-0.124704777,0.38642635,-0.602177921,0.705149181,-0.382942115,-0.034326838,-0.777311964,-0.676655622,-0.426549178,-0.450039174,0.563933959,0.458433288,0.232909739
T_DL_Avg,0.328748547,0.329523441,0.332235568,0.336303758,0.340953119,0.346571096,0.352576521,0.358000775,0.362068966,0.365168539,0.367105773,0.367686943,0.369624177,0.376404494,0.387834173,0.400426191,0.413405657,0.424254165,0.43316544,0.439364587,0.440333204,0.4320031,0.418248741,0.403332042,0.388996513,0.376791941,0.367299496,0.359550562,0.352189074,0.345796203,0.340565672,0.332816738,0.321193336,0.310538551,0.30298334,0.298333979,0.294846959,0.290391321,0.285354514,0.2810926,0.278186749,0.274893452,0.271212708,0.268500581,0.267144518,0.265594731,0.263657497,0.262301434,0.260751647,0.25862069,0.254552499,0.250871755,0.248740798,0.248353351,0.248934522,0.249128245,0.249903138,0.249709415,0.246222394,0.24196048,0.239442077,0.238667183,0.237698566,0.23672995,0.23614878,0.235373886,0.234405269,0.233436652,0.232661759,0.233242929,0.234211546,0.234405269
TIMESTAMP,2020-01-12 12:00:00,2020-01-12 12:10:00,2020-01-12 12:20:00,2020-01-12 12:30:00,2020-01-12 12:40:00,2020-01-12 12:50:00,2020-01-12 13:00:00,2020-01-12 13:10:00,2020-01-12 13:20:00,2020-01-12 13:30:00,2020-01-12 13:40:00,2020-01-12 13:50:00,2020-01-12 14:00:00,2020-01-12 14:10:00,2020-01-12 14:20:00,2020-01-12 14:30:00,2020-01-12 14:40:00,2020-01-12 14:50:00,2020-01-12 15:00:00,2020-01-12 15:10:00,2020-01-12 15:20:00,2020-01-12 15:30:00,2020-01-12 15:40:00,2020-01-12 15:50:00,2020-01-12 16:00:00,2020-01-12 16:10:00,2020-01-12 16:20:00,2020-01-12 16:30:00,2020-01-12 16:40:00,2020-01-12 16:50:00,2020-01-12 17:00:00,2020-01-12 17:10:00,2020-01-12 17:20:00,2020-01-12 17:30:00,2020-01-12 17:40:00,2020-01-12 17:50:00,2020-01-12 18:00:00,2020-01-12 18:10:00,2020-01-12 18:20:00,2020-01-12 18:30:00,2020-01-12 18:40:00,2020-01-12 18:50:00,2020-01-12 19:00:00,2020-01-12 19:10:00,2020-01-12 19:20:00,2020-01-12 19:30:00,2020-01-12 19:40:00,2020-01-12 19:50:00,2020-01-12 20:00:00,2020-01-12 20:10:00,2020-01-12 20:20:00,2020-01-12 20:30:00,2020-01-12 20:40:00,2020-01-12 20:50:00,2020-01-12 21:00:00,2020-01-12 21:10:00,2020-01-12 21:20:00,2020-01-12 21:30:00,2020-01-12 21:40:00,2020-01-12 21:50:00,2020-01-12 22:00:00,2020-01-12 22:10:00,2020-01-12 22:20:00,2020-01-12 22:30:00,2020-01-12 22:40:00,2020-01-12 22:50:00,2020-01-12 23:00:00,2020-01-12 23:10:00,2020-01-12 23:20:00,2020-01-12 23:30:00,2020-01-12 23:40:00,2020-01-12 23:50:00
wx,-0.053502242,0.287362425,0.538189704,0.640533953,-0.090931139,0.815809107,0.320104963,-0.748144789,-0.677331303,0.608576439,0.707393776,-0.574981146,-0.476116803,0.416446345,0.572256532,0.484800163,-0.392068781,0.382313481,-0.111729652,-0.418443135,-0.409088961,0.48063439,-0.487960595,-0.490789007,0.151155017,-0.445058624,0.173448476,0.124576986,-0.223299759,0.314142748,0.039087536,-0.067386668,-0.503328995,-0.222295866,-0.659079306,0.71820701,-0.60413829,0.621760778,0.05139281,0.671072725,-0.740670947,0.690382738,0.421532683,0.044059573,0.509024008,-0.616461799,0.452349815,0.489967495,0.722280978,-0.364815168,-0.527469675,-0.647719359,-0.586885273,0.145127883,-0.565389492,0.340282783,-0.298126497,0.357602718,0.464918633,0.712354223,0.626703055,0.046649671,0.684811547,-0.615440733,0.644340732,0.078067648,0.631791001,-0.824237852,-0.848937714,-0.771196815,-0.755143784,0.802488045
