TIMESTAMP,04/08/2021 8:00,04/08/2021 8:10,04/08/2021 8:20,04/08/2021 8:30,04/08/2021 8:40,04/08/2021 8:50,04/08/2021 9:00,04/08/2021 9:10,04/08/2021 9:20,04/08/2021 9:30,04/08/2021 9:40,04/08/2021 9:50,04/08/2021 10:00,04/08/2021 10:10,04/08/2021 10:20,04/08/2021 10:30,04/08/2021 10:40,04/08/2021 10:50,04/08/2021 11:00,04/08/2021 11:10,04/08/2021 11:20,04/08/2021 11:30,04/08/2021 11:40,04/08/2021 11:50,04/08/2021 12:00,04/08/2021 12:10,04/08/2021 12:20,04/08/2021 12:30,04/08/2021 12:40,04/08/2021 12:50,04/08/2021 13:00,04/08/2021 13:10,04/08/2021 13:20,04/08/2021 13:30,04/08/2021 13:40,04/08/2021 13:50,04/08/2021 14:00,04/08/2021 14:10,04/08/2021 14:20,04/08/2021 14:30,04/08/2021 14:40,04/08/2021 14:50,04/08/2021 15:00,04/08/2021 15:10,04/08/2021 15:20,04/08/2021 15:30,04/08/2021 15:40,04/08/2021 15:50,04/08/2021 16:00,04/08/2021 16:10,04/08/2021 16:20,04/08/2021 16:30,04/08/2021 16:40,04/08/2021 16:50,04/08/2021 17:00,04/08/2021 17:10,04/08/2021 17:20,04/08/2021 17:30,04/08/2021 17:40,04/08/2021 17:50,04/08/2021 18:00,04/08/2021 18:10,04/08/2021 18:20,04/08/2021 18:30,04/08/2021 18:40,04/08/2021 18:50,04/08/2021 19:00,04/08/2021 19:10,04/08/2021 19:20,04/08/2021 19:30,04/08/2021 19:40,04/08/2021 19:50
wx,0.98474299,0.977758464,0.961128318,0.974347943,0.995012087,0.958233218,0.986975736,0.986501439,0.983333554,0.983419507,0.994002163,0.964974235,0.971386953,0.987959869,0.973184573,0.992780805,0.991445255,0.993263541,0.991044415,0.995447949,0.996144953,0.939416099,0.997676714,0.996456462,0.96830704,0.982037321,0.969146363,0.990419185,0.995438595,0.958589112,0.956761392,0.991774098,0.97009745,0.991578069,0.975055589,0.969670845,0.979939131,0.974368544,0.987682358,0.981500064,0.975354146,0.98871579,0.983032388,0.988997684,0.989988465,0.975834577,0.979544722,0.990328892,0.980572094,0.978421484,0.984148916,0.971931297,0.989588679,0.985798709,0.991931672,0.977028561,0.974314726,0.99292952,0.99073761,0.990215508,0.991938248,0.992469968,0.971208074,0.972525299,0.992394083,0.99364951,0.9482395,0.99295813,0.987730338,0.952333764,0.995863437,0.968016604
wy,0.996324197,0.996078205,0.960478776,0.949951298,0.990626574,0.973804466,0.954319146,0.962385527,0.994515693,0.99421545,0.983602457,0.97771802,0.969883359,0.993804118,0.991805964,0.986321677,0.991586565,0.992034132,0.954923198,0.988922446,0.971440589,0.994933417,0.986575032,0.996106449,0.997405927,0.997553508,0.996111112,0.995977183,0.972825467,0.990724979,0.987010178,0.989473333,0.988685402,0.987730754,0.989268075,0.985987751,0.989747856,0.987681351,0.970462307,0.991714681,0.979360925,0.989539683,0.972215305,0.976281339,0.982021653,0.97854244,0.989471823,0.980791421,0.988567067,0.989406833,0.991495042,0.985357063,0.980311965,0.974701761,0.982132011,0.99006898,0.991059016,0.982070224,0.972160082,0.973391291,0.985214546,0.989060626,0.988357154,0.988249717,0.9874188,0.98863326,0.984476145,0.935370998,0.996584477,0.961856652,0.986736665,0.967373573
T_DL_Avg,0.771976048,0.78491018,0.797125749,0.808383234,0.818443114,0.825628743,0.830179641,0.835688623,0.843592814,0.849101796,0.853892216,0.859640719,0.865149701,0.870179641,0.874011976,0.876886228,0.880718563,0.886706587,0.89245509,0.895808383,0.898203593,0.896287425,0.890778443,0.884071856,0.876886228,0.871377246,0.868023952,0.868982036,0.873772455,0.880239521,0.886946108,0.893892216,0.903952096,0.915688623,0.926467066,0.935329341,0.943233533,0.947784431,0.947305389,0.943712575,0.940359281,0.938922156,0.938682635,0.938203593,0.937724551,0.938203593,0.936766467,0.934610778,0.933173653,0.931736527,0.928383234,0.921676647,0.913532934,0.906586826,0.901317365,0.896766467,0.892694611,0.891017964,0.889580838,0.885988024,0.88,0.871377246,0.859640719,0.845269461,0.831856287,0.821556886,0.813652695,0.808383234,0.803113772,0.798323353,0.794491018,0.78994012
TIMESTAMP,06/08/2021 8:00,06/08/2021 8:10,06/08/2021 8:20,06/08/2021 8:30,06/08/2021 8:40,06/08/2021 8:50,06/08/2021 9:00,06/08/2021 9:10,06/08/2021 9:20,06/08/2021 9:30,06/08/2021 9:40,06/08/2021 9:50,06/08/2021 10:00,06/08/2021 10:10,06/08/2021 10:20,06/08/2021 10:30,06/08/2021 10:40,06/08/2021 10:50,06/08/2021 11:00,06/08/2021 11:10,06/08/2021 11:20,06/08/2021 11:30,06/08/2021 11:40,06/08/2021 11:50,06/08/2021 12:00,06/08/2021 12:10,06/08/2021 12:20,06/08/2021 12:30,06/08/2021 12:40,06/08/2021 12:50,06/08/2021 13:00,06/08/2021 13:10,06/08/2021 13:20,06/08/2021 13:30,06/08/2021 13:40,06/08/2021 13:50,06/08/2021 14:00,06/08/2021 14:10,06/08/2021 14:20,06/08/2021 14:30,06/08/2021 14:40,06/08/2021 14:50,06/08/2021 15:00,06/08/2021 15:10,06/08/2021 15:20,06/08/2021 15:30,06/08/2021 15:40,06/08/2021 15:50,06/08/2021 16:00,06/08/2021 16:10,06/08/2021 16:20,06/08/2021 16:30,06/08/2021 16:40,06/08/2021 16:50,06/08/2021 17:00,06/08/2021 17:10,06/08/2021 17:20,06/08/2021 17:30,06/08/2021 17:40,06/08/2021 17:50,06/08/2021 18:00,06/08/2021 18:10,06/08/2021 18:20,06/08/2021 18:30,06/08/2021 18:40,06/08/2021 18:50,06/08/2021 19:00,06/08/2021 19:10,06/08/2021 19:20,06/08/2021 19:30,06/08/2021 19:40,06/08/2021 19:50
wx,0.973581113,0.990885677,0.993442049,0.976293388,0.98927252,0.980667573,0.971140745,0.974185575,0.980472006,0.98623582,0.990055661,0.99066618,0.975827231,0.974374005,0.991829251,0.978078169,0.980197961,0.972158552,0.976329882,0.972787372,0.973717925,0.987279634,0.987839459,0.992463573,0.983380666,0.986900058,0.974577993,0.990077716,0.978342031,0.990404453,0.980291397,0.982241014,0.97700036,0.990542071,0.98609279,0.991284101,0.984495844,0.988318,0.987013523,0.97881596,0.989040882,0.987339577,0.979908106,0.982808947,0.982991146,0.990590162,0.965187221,0.992051339,0.986009849,0.987407108,0.986978316,0.984646754,0.982312426,0.986645881,0.957953719,0.93981307,0.938820638,0.933087059,0.987311745,0.984758305,0.995083884,0.992961318,0.970945073,0.959991465,0.991656524,0.960829146,0.99349649,0.957887445,0.982099113,0.953877553,0.986720319,0.983236504
wy,0.988217036,0.981385963,0.977805905,0.977107151,0.981800801,0.98815713,0.974476928,0.990142509,0.969848374,0.963410905,0.99239801,0.973057052,0.978423495,0.987687203,0.987455391,0.976419647,0.975751931,0.98799583,0.99010303,0.989484904,0.990937176,0.968732814,0.992068442,0.987184362,0.9920042,0.971080451,0.987503746,0.989375487,0.976057703,0.984332023,0.988775355,0.976205,0.9791235,0.988860666,0.97248133,0.983897317,0.990193408,0.979106462,0.978240948,0.984532346,0.981970866,0.978594806,0.977800387,0.976014397,0.968011776,0.9702338,0.974395598,0.978442475,0.978382928,0.982373369,0.983692945,0.986843144,0.977334817,0.977054636,0.983388674,0.987810979,0.978419345,0.983788172,0.94523045,0.965133812,0.986450583,0.987391022,0.96705881,0.971297605,0.992132191,0.989314361,0.991855466,0.984248065,0.994737857,0.992616509,0.994963242,0.954278115
T_DL_Avg,0.780598802,0.798083832,0.813173653,0.81988024,0.82754491,0.839760479,0.853652695,0.864431138,0.871616766,0.875688623,0.877365269,0.875928144,0.875449102,0.879281437,0.886227545,0.891017964,0.893652695,0.897724551,0.901556886,0.90251497,0.903712575,0.902994012,0.902275449,0.902275449,0.902035928,0.903952096,0.908742515,0.91497006,0.921197605,0.927185629,0.933413174,0.93988024,0.944431138,0.947305389,0.948742515,0.948502994,0.948742515,0.950419162,0.953772455,0.958323353,0.963113772,0.967185629,0.969341317,0.967904192,0.964071856,0.95497006,0.943473054,0.931976048,0.923592814,0.921916168,0.925748503,0.931736527,0.937005988,0.938922156,0.938203593,0.937724551,0.934850299,0.928862275,0.920718563,0.910658683,0.899161677,0.886467066,0.872335329,0.857245509,0.844071856,0.831616766,0.820838323,0.812215569,0.803353293,0.794730539,0.788263473,0.782275449
TIMESTAMP,08/08/2021 8:00,08/08/2021 8:10,08/08/2021 8:20,08/08/2021 8:30,08/08/2021 8:40,08/08/2021 8:50,08/08/2021 9:00,08/08/2021 9:10,08/08/2021 9:20,08/08/2021 9:30,08/08/2021 9:40,08/08/2021 9:50,08/08/2021 10:00,08/08/2021 10:10,08/08/2021 10:20,08/08/2021 10:30,08/08/2021 10:40,08/08/2021 10:50,08/08/2021 11:00,08/08/2021 11:10,08/08/2021 11:20,08/08/2021 11:30,08/08/2021 11:40,08/08/2021 11:50,08/08/2021 12:00,08/08/2021 12:10,08/08/2021 12:20,08/08/2021 12:30,08/08/2021 12:40,08/08/2021 12:50,08/08/2021 13:00,08/08/2021 13:10,08/08/2021 13:20,08/08/2021 13:30,08/08/2021 13:40,08/08/2021 13:50,08/08/2021 14:00,08/08/2021 14:10,08/08/2021 14:20,08/08/2021 14:30,08/08/2021 14:40,08/08/2021 14:50,08/08/2021 15:00,08/08/2021 15:10,08/08/2021 15:20,08/08/2021 15:30,08/08/2021 15:40,08/08/2021 15:50,08/08/2021 16:00,08/08/2021 16:10,08/08/2021 16:20,08/08/2021 16:30,08/08/2021 16:40,08/08/2021 16:50,08/08/2021 17:00,08/08/2021 17:10,08/08/2021 17:20,08/08/2021 17:30,08/08/2021 17:40,08/08/2021 17:50,08/08/2021 18:00,08/08/2021 18:10,08/08/2021 18:20,08/08/2021 18:30,08/08/2021 18:40,08/08/2021 18:50,08/08/2021 19:00,08/08/2021 19:10,08/08/2021 19:20,08/08/2021 19:30,08/08/2021 19:40,08/08/2021 19:50
wx,0.968352584,0.969270817,0.962951818,0.985626585,0.992194322,0.989412547,0.995054723,0.981809029,0.954337878,0.955785677,0.973268488,0.990252855,0.995334889,0.985341345,0.959353969,0.987960202,0.98803499,0.994711816,0.96318052,0.961807559,0.966609828,0.994522009,0.944339319,0.968441438,0.970080308,0.995687314,0.976687132,0.994139108,0.987588325,0.993802984,0.950554428,0.990984441,0.990005426,0.984587894,0.970817478,0.98082921,0.992893297,0.990400998,0.99182448,0.977415605,0.991862008,0.98649382,0.979291849,0.98797289,0.979532752,0.985744835,0.985794448,0.991479625,0.99075833,0.974797934,0.987353732,0.979895649,0.99696225,0.996928391,0.984667949,0.981236883,0.95356136,0.992676318,0.939455194,0.995482281,0.994065775,0.997420834,0.977645517,0.996178074,0.990931759,0.969525983,0.998084204,0.877184552,0.994649698,0.998035113,0.879880733,0.997362453
wy,0.98898796,0.990994937,0.971183429,0.949497623,0.99417766,0.994928998,0.973276364,0.995053282,0.98760437,0.980621053,0.993716813,0.955023229,0.983707788,0.946579049,0.993546021,0.943465883,0.941432368,0.993307934,0.958715289,0.995109039,0.947208611,0.994843165,0.994961139,0.935370786,0.941580567,0.993931604,0.996636859,0.944646113,0.937509143,0.965278327,0.984169487,0.953447789,0.963885337,0.964562869,0.989495059,0.99261405,0.991487331,0.991106848,0.98447933,0.976333017,0.981254662,0.991632788,0.97348784,0.972893329,0.981505276,0.973745537,0.99096051,0.98794946,0.989749341,0.978097203,0.979826039,0.979569637,0.978247245,0.995669688,0.997739,0.897007031,0.945078771,0.901619407,0.944145681,0.943907748,0.947458608,0.971996205,0.926490339,0.994831317,0.89107019,0.881889213,0.970285219,0.978857413,0.997750435,0.993047925,0.991102988,0.973076249
T_DL_Avg,0.815568862,0.825628743,0.828023952,0.82754491,0.827065868,0.827065868,0.828742515,0.830658683,0.83257485,0.83497006,0.838323353,0.841916168,0.842874251,0.841916168,0.842155689,0.844790419,0.851017964,0.85748503,0.86251497,0.865389222,0.867065868,0.868263473,0.868742515,0.868263473,0.868742515,0.870658683,0.873053892,0.874730539,0.875688623,0.878083832,0.882634731,0.888143713,0.892694611,0.898922156,0.907784431,0.915688623,0.922155689,0.924550898,0.926467066,0.928622754,0.929341317,0.929580838,0.930778443,0.931976048,0.931976048,0.93245509,0.932215569,0.93005988,0.924550898,0.91760479,0.912335329,0.908982036,0.907784431,0.905868263,0.899640719,0.888383234,0.874251497,0.861077844,0.848143713,0.835449102,0.823473054,0.811257485,0.798562874,0.786826347,0.776047904,0.766467066,0.758323353,0.751377246,0.745389222,0.740598802,0.736526946,0.733173653
TIMESTAMP,10/08/2021 8:00,10/08/2021 8:10,10/08/2021 8:20,10/08/2021 8:30,10/08/2021 8:40,10/08/2021 8:50,10/08/2021 9:00,10/08/2021 9:10,10/08/2021 9:20,10/08/2021 9:30,10/08/2021 9:40,10/08/2021 9:50,10/08/2021 10:00,10/08/2021 10:10,10/08/2021 10:20,10/08/2021 10:30,10/08/2021 10:40,10/08/2021 10:50,10/08/2021 11:00,10/08/2021 11:10,10/08/2021 11:20,10/08/2021 11:30,10/08/2021 11:40,10/08/2021 11:50,10/08/2021 12:00,10/08/2021 12:10,10/08/2021 12:20,10/08/2021 12:30,10/08/2021 12:40,10/08/2021 12:50,10/08/2021 13:00,10/08/2021 13:10,10/08/2021 13:20,10/08/2021 13:30,10/08/2021 13:40,10/08/2021 13:50,10/08/2021 14:00,10/08/2021 14:10,10/08/2021 14:20,10/08/2021 14:30,10/08/2021 14:40,10/08/2021 14:50,10/08/2021 15:00,10/08/2021 15:10,10/08/2021 15:20,10/08/2021 15:30,10/08/2021 15:40,10/08/2021 15:50,10/08/2021 16:00,10/08/2021 16:10,10/08/2021 16:20,10/08/2021 16:30,10/08/2021 16:40,10/08/2021 16:50,10/08/2021 17:00,10/08/2021 17:10,10/08/2021 17:20,10/08/2021 17:30,10/08/2021 17:40,10/08/2021 17:50,10/08/2021 18:00,10/08/2021 18:10,10/08/2021 18:20,10/08/2021 18:30,10/08/2021 18:40,10/08/2021 18:50,10/08/2021 19:00,10/08/2021 19:10,10/08/2021 19:20,10/08/2021 19:30,10/08/2021 19:40,10/08/2021 19:50
wx,0.989539878,0.978880688,0.993522157,0.993637786,0.964518637,0.981773172,0.986778459,0.982308954,0.966808805,0.963003657,0.985739169,0.97038172,0.981192494,0.99304077,0.987988753,0.962314655,0.967305587,0.989602967,0.975232631,0.96548984,0.963957495,0.990746789,0.964929588,0.993342822,0.966193692,0.993167659,0.992595327,0.982960387,0.976216595,0.96667924,0.985908721,0.994776283,0.991271164,0.971082098,0.982195205,0.965479399,0.994000885,0.994062205,0.994095841,0.985016684,0.976414218,0.988419466,0.974057905,0.990137874,0.990249025,0.990570412,0.986090081,0.990959712,0.992220189,0.971532733,0.921247748,0.921989306,0.928805173,0.912518343,0.942898702,0.967950795,0.993820434,0.965144859,0.965697764,0.995314436,0.961230195,0.998068898,0.997856447,0.997315138,0.977469895,0.997613465,0.938357531,0.987715879,0.991604754,0.964458251,0.963139614,0.990859864
wy,0.994439254,0.957928514,0.981338067,0.976738107,0.981707075,0.99267045,0.992667624,0.993562005,0.989923298,0.977601257,0.99273421,0.976755466,0.96406062,0.987645119,0.964808994,0.982115857,0.990372705,0.992659375,0.992120057,0.986078361,0.986372897,0.992655041,0.973878688,0.991744373,0.974452263,0.99285975,0.971579488,0.95934884,0.965739775,0.980912506,0.960571082,0.984319362,0.99416334,0.972021599,0.956546144,0.991973357,0.969293153,0.990179373,0.985263219,0.994066773,0.992976053,0.969317462,0.991681297,0.992087968,0.972436249,0.989567853,0.990561831,0.982920635,0.98985343,0.990294198,0.991684377,0.957766782,0.986852457,0.97252098,0.994908906,0.930010729,0.948042163,0.938391134,0.942818122,0.996003507,0.92685858,0.969219934,0.988626219,0.989836428,0.931617866,0.963249166,0.995036531,0.997644294,0.997524267,0.90800678,0.993183898,0.995241868
T_DL_Avg,0.769101796,0.775808383,0.782275449,0.790179641,0.798083832,0.806467066,0.816287425,0.825628743,0.831377246,0.83497006,0.837125749,0.840479042,0.844311377,0.848143713,0.856047904,0.864191617,0.86994012,0.872814371,0.876167665,0.880958084,0.886467066,0.889101796,0.891017964,0.891736527,0.890778443,0.892215569,0.892934132,0.895808383,0.899640719,0.904191617,0.910179641,0.91497006,0.916407186,0.914011976,0.914011976,0.914251497,0.913532934,0.912335329,0.912814371,0.914251497,0.914491018,0.915449102,0.918323353,0.919041916,0.917844311,0.917125749,0.916646707,0.916886228,0.915209581,0.90994012,0.905868263,0.908263473,0.910419162,0.908742515,0.903712575,0.894850299,0.883592814,0.873053892,0.862754491,0.851976048,0.840239521,0.82754491,0.814850299,0.802874251,0.791616766,0.781556886,0.773413174,0.766467066,0.76,0.753772455,0.748502994,0.742754491
TIMESTAMP,12/08/2021 8:00,12/08/2021 8:10,12/08/2021 8:20,12/08/2021 8:30,12/08/2021 8:40,12/08/2021 8:50,12/08/2021 9:00,12/08/2021 9:10,12/08/2021 9:20,12/08/2021 9:30,12/08/2021 9:40,12/08/2021 9:50,12/08/2021 10:00,12/08/2021 10:10,12/08/2021 10:20,12/08/2021 10:30,12/08/2021 10:40,12/08/2021 10:50,12/08/2021 11:00,12/08/2021 11:10,12/08/2021 11:20,12/08/2021 11:30,12/08/2021 11:40,12/08/2021 11:50,12/08/2021 12:00,12/08/2021 12:10,12/08/2021 12:20,12/08/2021 12:30,12/08/2021 12:40,12/08/2021 12:50,12/08/2021 13:00,12/08/2021 13:10,12/08/2021 13:20,12/08/2021 13:30,12/08/2021 13:40,12/08/2021 13:50,12/08/2021 14:00,12/08/2021 14:10,12/08/2021 14:20,12/08/2021 14:30,12/08/2021 14:40,12/08/2021 14:50,12/08/2021 15:00,12/08/2021 15:10,12/08/2021 15:20,12/08/2021 15:30,12/08/2021 15:40,12/08/2021 15:50,12/08/2021 16:00,12/08/2021 16:10,12/08/2021 16:20,12/08/2021 16:30,12/08/2021 16:40,12/08/2021 16:50,12/08/2021 17:00,12/08/2021 17:10,12/08/2021 17:20,12/08/2021 17:30,12/08/2021 17:40,12/08/2021 17:50,12/08/2021 18:00,12/08/2021 18:10,12/08/2021 18:20,12/08/2021 18:30,12/08/2021 18:40,12/08/2021 18:50,12/08/2021 19:00,12/08/2021 19:10,12/08/2021 19:20,12/08/2021 19:30,12/08/2021 19:40,12/08/2021 19:50
wx,0.98916134,0.98162353,0.980413745,0.990616949,0.972679874,0.992095879,0.991980502,0.97674825,0.973704024,0.984272877,0.983370343,0.975942273,0.987045715,0.991682506,0.994812511,0.990606259,0.992291274,0.95522151,0.948326331,0.989273664,0.996707174,0.954315948,0.924598447,0.993741094,0.995189974,0.905929522,0.987918445,0.987726997,0.93284495,0.939782861,0.968868269,0.987901019,0.930123711,0.987106005,0.994346684,0.990559491,0.982930151,0.962923504,0.992976359,0.978530235,0.992052716,0.971783727,0.991439442,0.969918039,0.970472524,0.985000067,0.988775717,0.988239671,0.988697986,0.986113832,0.980694628,0.980095305,0.980913265,0.98663293,0.980525909,0.98598673,0.98711299,0.989104853,0.990042889,0.957994667,0.965383643,0.996878204,0.997985273,0.997106729,0.994600704,0.995724297,0.936034001,0.903075649,0.917346579,0.966146342,0.9974957,0.902028499
wy,0.975954982,0.990438315,0.971872861,0.979095593,0.986455445,0.980895738,0.983138581,0.990693333,0.992542083,0.958522888,0.99444262,0.959855021,0.994721126,0.993995821,0.978227345,0.995068695,0.995342457,0.960059482,0.962890254,0.996536236,0.980780741,0.94989538,0.973689384,0.99660706,0.996821036,0.976796662,0.997432029,0.997076208,0.978437014,0.971333461,0.933247343,0.92519784,0.981448204,0.99642854,0.995050857,0.996152272,0.994894227,0.982157781,0.991930633,0.953096701,0.965099499,0.991385611,0.976960076,0.978226402,0.987833693,0.992374811,0.991192997,0.972858976,0.989508518,0.989759153,0.985715994,0.98625776,0.985457151,0.978067423,0.981992734,0.979736183,0.982505445,0.965471108,0.992374279,0.992797206,0.939071475,0.938814735,0.983136268,0.971313924,0.949814367,0.996228432,0.994183712,0.98920763,0.95790186,0.922116049,0.975906702,0.986914496
T_DL_Avg,0.770538922,0.785628743,0.79760479,0.808862275,0.81988024,0.829461078,0.837844311,0.845748503,0.851976048,0.852934132,0.850538922,0.846467066,0.844550898,0.845988024,0.85005988,0.856526946,0.860598802,0.86011976,0.858203593,0.856766467,0.856287425,0.856047904,0.855568862,0.854610778,0.853652695,0.852934132,0.852934132,0.853892216,0.856526946,0.86011976,0.864670659,0.868502994,0.872095808,0.875928144,0.878323353,0.880239521,0.883592814,0.889820359,0.899401198,0.905389222,0.907065868,0.909221557,0.910898204,0.914730539,0.917365269,0.918802395,0.917365269,0.912095808,0.904670659,0.897005988,0.891736527,0.88502994,0.878802395,0.87760479,0.876407186,0.871137725,0.861796407,0.851736527,0.841676647,0.828982036,0.821556886,0.816287425,0.81005988,0.802634731,0.794730539,0.786347305,0.778922156,0.772215569,0.766467066,0.761437126,0.756167665,0.750898204
TIMESTAMP,14/08/2021 8:00,14/08/2021 8:10,14/08/2021 8:20,14/08/2021 8:30,14/08/2021 8:40,14/08/2021 8:50,14/08/2021 9:00,14/08/2021 9:10,14/08/2021 9:20,14/08/2021 9:30,14/08/2021 9:40,14/08/2021 9:50,14/08/2021 10:00,14/08/2021 10:10,14/08/2021 10:20,14/08/2021 10:30,14/08/2021 10:40,14/08/2021 10:50,14/08/2021 11:00,14/08/2021 11:10,14/08/2021 11:20,14/08/2021 11:30,14/08/2021 11:40,14/08/2021 11:50,14/08/2021 12:00,14/08/2021 12:10,14/08/2021 12:20,14/08/2021 12:30,14/08/2021 12:40,14/08/2021 12:50,14/08/2021 13:00,14/08/2021 13:10,14/08/2021 13:20,14/08/2021 13:30,14/08/2021 13:40,14/08/2021 13:50,14/08/2021 14:00,14/08/2021 14:10,14/08/2021 14:20,14/08/2021 14:30,14/08/2021 14:40,14/08/2021 14:50,14/08/2021 15:00,14/08/2021 15:10,14/08/2021 15:20,14/08/2021 15:30,14/08/2021 15:40,14/08/2021 15:50,14/08/2021 16:00,14/08/2021 16:10,14/08/2021 16:20,14/08/2021 16:30,14/08/2021 16:40,14/08/2021 16:50,14/08/2021 17:00,14/08/2021 17:10,14/08/2021 17:20,14/08/2021 17:30,14/08/2021 17:40,14/08/2021 17:50,14/08/2021 18:00,14/08/2021 18:10,14/08/2021 18:20,14/08/2021 18:30,14/08/2021 18:40,14/08/2021 18:50,14/08/2021 19:00,14/08/2021 19:10,14/08/2021 19:20,14/08/2021 19:30,14/08/2021 19:40,14/08/2021 19:50
wx,0.918397568,0.996711885,0.993962552,0.994305911,0.955375441,0.971668501,0.993723032,0.991267196,0.98764549,0.994234566,0.967418175,0.959247701,0.962765135,0.95295871,0.99405352,0.962245005,0.977123411,0.969793754,0.995810515,0.993345088,0.996247101,0.997065889,0.92103571,0.997282581,0.903849096,0.9191971,0.98993551,0.996713911,0.932864413,0.978729014,0.932864413,0.917564197,0.966405406,0.939981862,0.994994798,0.985711792,0.976056953,0.995272384,0.995255455,0.99550095,0.994644096,0.994235019,0.98417708,0.962662491,0.976503611,0.991711154,0.993173757,0.982126804,0.97719496,0.980018869,0.992837204,0.985216924,0.991278109,0.984817668,0.984849267,0.990590217,0.984333146,0.988498465,0.988058062,0.995823868,0.995740005,0.986678626,0.972511823,0.978262772,0.990633836,0.995111993,0.993848325,0.992551055,0.99182544,0.964663196,0.992992836,0.994584797
