,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2021-12-04 12:00:00,2021-12-04 12:10:00,2021-12-04 12:20:00,2021-12-04 12:30:00,2021-12-04 12:40:00,2021-12-04 12:50:00,2021-12-04 13:00:00,2021-12-04 13:10:00,2021-12-04 13:20:00,2021-12-04 13:30:00,2021-12-04 13:40:00,2021-12-04 13:50:00,2021-12-04 14:00:00,2021-12-04 14:10:00,2021-12-04 14:20:00,2021-12-04 14:30:00,2021-12-04 14:40:00,2021-12-04 14:50:00,2021-12-04 15:00:00,2021-12-04 15:10:00,2021-12-04 15:20:00,2021-12-04 15:30:00,2021-12-04 15:40:00,2021-12-04 15:50:00,2021-12-04 16:00:00,2021-12-04 16:10:00,2021-12-04 16:20:00,2021-12-04 16:30:00,2021-12-04 16:40:00,2021-12-04 16:50:00,2021-12-04 17:00:00,2021-12-04 17:10:00,2021-12-04 17:20:00,2021-12-04 17:30:00,2021-12-04 17:40:00,2021-12-04 17:50:00,2021-12-04 18:00:00,2021-12-04 18:10:00,2021-12-04 18:20:00,2021-12-04 18:30:00,2021-12-04 18:40:00,2021-12-04 18:50:00,2021-12-04 19:00:00,2021-12-04 19:10:00,2021-12-04 19:20:00,2021-12-04 19:30:00,2021-12-04 19:40:00,2021-12-04 19:50:00,2021-12-04 20:00:00,2021-12-04 20:10:00,2021-12-04 20:20:00,2021-12-04 20:30:00,2021-12-04 20:40:00,2021-12-04 20:50:00,2021-12-04 21:00:00,2021-12-04 21:10:00,2021-12-04 21:20:00,2021-12-04 21:30:00,2021-12-04 21:40:00,2021-12-04 21:50:00,2021-12-04 22:00:00,2021-12-04 22:10:00,2021-12-04 22:20:00,2021-12-04 22:30:00,2021-12-04 22:40:00,2021-12-04 22:50:00,2021-12-04 23:00:00,2021-12-04 23:10:00,2021-12-04 23:20:00,2021-12-04 23:30:00,2021-12-04 23:40:00,2021-12-04 23:50:00
wx,-0.45930242151310013,0.6848572802599762,0.4947753250147117,0.3406286169094184,-0.26267483247651124,0.7866282009687473,0.8004395389199578,-0.6610260406106868,0.7651757405936143,-0.3295292450123808,-0.5489578748060104,0.8724359820483013,-0.8151982799226851,-0.6625696530168215,-0.6098442347018351,0.8588916960016171,0.860111964694757,-0.7380579343929896,-0.5919188170360744,0.8304662534487938,-0.8075332243995115,-0.8140785742555616,-0.7668373559580098,-0.8224377628253892,0.6719602186396872,0.5840610762005364,-0.7018727135540258,0.541414477237096,0.5705408558956602,0.5408166587664844,-0.43637167070223565,0.2804624143849727,0.10896688823298468,-0.15529860621302974,-0.40619207589487216,-0.08639508657163461,0.27939858128439876,-0.6032970860382407,0.6434708623279045,-0.23421164778655915,-0.18643706018080478,-0.062150455943837314,-0.3358281469489576,-0.20088725317267972,0.2790029511833167,-0.5926459093478185,-0.4095022741968968,0.7577437685666576,0.5329833420926522,-0.18837509181739268,0.5261899608141558,-0.46636695861112204,-0.6746133874708916,-0.1323579014390097,-0.7037412616068777,-0.23336831755023135,-0.6791106234967226,-0.6193346615770811,-0.298015253637496,0.6755419487164313,-0.6061271762978467,0.44773147712324435,-0.4712508850258099,-0.6986700364363035,-0.6350024378875249,0.4560151963868606,-0.5100253940053754,-0.30643470371921694,-0.06325947806528515,0.38085117744285696,0.3335933008843325,-0.7031006523029796
wy,0.37482271579941223,-0.18132058606984436,-0.7351484162717143,0.7851453017450429,-0.7584671357976442,0.1576309369079641,0.28944439371487385,-0.6035463158141866,-0.3170426196127793,0.7827560504830308,0.812101542964139,0.34863375093821775,-0.7490996896553722,0.8372155805474809,0.806724644804686,-0.19165571283717064,0.45650572699343234,-0.7543104691551403,0.8622633821122074,0.7148977439686719,0.7266591606860144,0.6414367513568872,0.66692631768758,-0.16330338175026846,-0.5922105250939722,-0.5790117783709632,-0.07964004784548512,-0.5795374341291453,-0.2889199451377845,-0.029809643977907148,0.08204568628623472,0.2682391339122423,0.39305463609489905,0.42932253981747603,-0.11143701224333394,0.3834185381415972,-0.44741050428154466,-0.0614264281905852,-0.2068912885435706,-0.5951423265935036,0.5040663714443365,-0.6344703176578521,0.43298977511983733,-0.23757888115448292,-0.3802411375175858,0.1466656997011799,-0.6712013323555858,0.21732112134418508,0.6137982763305521,0.8291090178471985,-0.7543730116046347,-0.7778918637029401,-0.6289939328536648,-0.7572922999253521,-0.0038175678843872024,-0.7129397943485805,-0.3089658060555162,0.2154682840306631,0.6071586828292596,0.24393115544332714,0.1254449234977473,-0.3400541354192524,-0.6478308137271851,-0.23469589673304517,0.4091095908106503,0.6549408817488803,0.3973897785993596,-0.0269614709205127,-0.1242871467150154,0.14130255668924513,0.6314659608297845,-0.6120840927483564
T_DL_Avg,0.6128023352793995,0.6096747289407839,0.6113427856547122,0.6130108423686405,0.6142618849040867,0.6142618849040867,0.615929941618015,0.6188490408673895,0.6209341117597998,0.6226021684737281,0.6230191826522101,0.621976647206005,0.6169724770642202,0.609466221851543,0.6032110091743119,0.5963302752293578,0.5890325271059216,0.5815262718932444,0.5769391159299416,0.5742285237698082,0.5717264386989158,0.5652627189324437,0.5569224353628024,0.5485821517931609,0.5410758965804837,0.5339866555462885,0.5275229357798166,0.5216847372810676,0.5166805671392828,0.512301918265221,0.5075062552126772,0.5004170141784821,0.4910341951626355,0.48185988323603,0.4743536280233528,0.46809841534612173,0.4633027522935779,0.4589241034195163,0.45391993327773145,0.4487072560467056,0.44495412844036697,0.4424520433694745,0.43932443703085905,0.4361968306922436,0.4341117597998332,0.4309841534612177,0.427022518765638,0.42222685571309426,0.4180567139282736,0.4153461217681401,0.41451209341117595,0.41451209341117595,0.414929107589658,0.4151376146788991,0.41451209341117595,0.4130525437864887,0.41180150125104253,0.41159299416180145,0.4120100083402836,0.4120100083402836,0.4120100083402836,0.4113844870725605,0.4099249374478732,0.40763135946622187,0.4055462885738115,0.40366972477064217,0.4022101751459549,0.40075062552126767,0.39887406171809836,0.396580483736447,0.3944954128440367,0.3922018348623853
TIMESTAMP,2021-12-06 12:00:00,2021-12-06 12:10:00,2021-12-06 12:20:00,2021-12-06 12:30:00,2021-12-06 12:40:00,2021-12-06 12:50:00,2021-12-06 13:00:00,2021-12-06 13:10:00,2021-12-06 13:20:00,2021-12-06 13:30:00,2021-12-06 13:40:00,2021-12-06 13:50:00,2021-12-06 14:00:00,2021-12-06 14:10:00,2021-12-06 14:20:00,2021-12-06 14:30:00,2021-12-06 14:40:00,2021-12-06 14:50:00,2021-12-06 15:00:00,2021-12-06 15:10:00,2021-12-06 15:20:00,2021-12-06 15:30:00,2021-12-06 15:40:00,2021-12-06 15:50:00,2021-12-06 16:00:00,2021-12-06 16:10:00,2021-12-06 16:20:00,2021-12-06 16:30:00,2021-12-06 16:40:00,2021-12-06 16:50:00,2021-12-06 17:00:00,2021-12-06 17:10:00,2021-12-06 17:20:00,2021-12-06 17:30:00,2021-12-06 17:40:00,2021-12-06 17:50:00,2021-12-06 18:00:00,2021-12-06 18:10:00,2021-12-06 18:20:00,2021-12-06 18:30:00,2021-12-06 18:40:00,2021-12-06 18:50:00,2021-12-06 19:00:00,2021-12-06 19:10:00,2021-12-06 19:20:00,2021-12-06 19:30:00,2021-12-06 19:40:00,2021-12-06 19:50:00,2021-12-06 20:00:00,2021-12-06 20:10:00,2021-12-06 20:20:00,2021-12-06 20:30:00,2021-12-06 20:40:00,2021-12-06 20:50:00,2021-12-06 21:00:00,2021-12-06 21:10:00,2021-12-06 21:20:00,2021-12-06 21:30:00,2021-12-06 21:40:00,2021-12-06 21:50:00,2021-12-06 22:00:00,2021-12-06 22:10:00,2021-12-06 22:20:00,2021-12-06 22:30:00,2021-12-06 22:40:00,2021-12-06 22:50:00,2021-12-06 23:00:00,2021-12-06 23:10:00,2021-12-06 23:20:00,2021-12-06 23:30:00,2021-12-06 23:40:00,2021-12-06 23:50:00
wx,-0.7531510904927107,0.6945695820548562,-0.5082295615123901,-0.5544197529364893,-0.36794062043033465,-0.6514264054940051,-0.8251591235694908,-0.07921205334113138,0.2833310865275068,0.6125353808611945,-0.5310292006197782,-0.7947043305039482,0.8290191060131326,0.10975541427253528,0.7761958102027033,0.8121421644170771,-0.3161741912432723,-0.6938570940417684,0.7416142582715619,-0.05789580637415891,-0.050491715462453894,0.4500548836513089,-0.769333738874527,-0.4461332214314325,-0.7912465179960786,0.5076865546403245,-0.5729407975882439,-0.7042232577165054,0.3049104374030647,-0.03972558218195573,0.2449409443340546,0.1197258495275367,-0.5172316838578632,0.7488402260111933,-0.6878002969059461,0.30480885694306414,0.6796355035013624,0.6857594504781406,0.6253892761784834,-0.435091369116223,0.08564395975133546,0.8261004441930492,-0.7318496255717003,0.5321772666765675,0.2472559688271374,0.12299307218060418,-0.5546615724614418,0.06750963769758636,-0.7063202747118661,0.8695064643047501,-0.5664836888749065,0.07218119786704001,-0.8103118186366571,0.5978114518914732,0.5282169764737454,0.970711001196111,-0.5833986907609646,-0.7933754664183239,-0.6939946484793765,-0.7721041855275641,0.9621983254839421,0.9753256327972426,-0.9473733059708971,0.9846911388126274,-0.9168708855905775,0.9811383900213031,-0.9433888689006583,-0.9258069305498046,-0.8208234468395927,0.49267497666510945,0.26818506940099784,0.5956624051266048
wy,0.4764414037708201,-0.3990428959460291,-0.6491482810879549,-0.5617856751627491,0.6439069574308499,0.23941534854633345,0.007222213084265214,-0.7705221903891372,-0.7235043773021851,-0.7553806071548003,0.8091027033513827,-0.4441454227231705,0.37069025518278553,-0.7798380369488527,0.6100080760505651,-0.4103265093669112,0.82175521597707,-0.640001589739224,-0.2655277757070574,-0.7750304785471687,0.7975360180519953,-0.7520380020490445,0.08261977240110366,0.843074124666267,0.36894218857577776,0.7122385203735224,-0.7512714057273019,-0.5380414239038133,-0.7497351848856774,0.7393353708057282,-0.639480086487403,0.7407442815212062,-0.530279868732541,-0.13224089366362438,-0.4470828685727712,0.7542026708595381,0.47688186283088474,0.4673897503740721,0.587178672057123,0.5969007007056788,-0.4977976415679076,-0.22928267554522086,-0.8034414402669914,0.8830950321596506,0.8675620561865003,0.8860252977363182,0.9298290153159872,0.923457404725936,0.8961320470462193,0.7000586616307498,-0.838332350920586,-0.8902102386187276,0.2183377497058124,-0.5003930745475645,0.9320807877941137,-0.7262738166649975,-0.7979969064498599,-0.16970891010331662,-0.7830635643678493,-0.6422914804671224,-0.5642465038696582,-0.9025537128398528,-0.964728587021375,-0.6320414651315176,0.89055675963599,0.2297107928743485,0.7985506806373092,0.561602525509509,-0.028504046913343347,0.10719551069300659,0.6021932381371076,-0.3329595593505689
T_DL_Avg,0.6113427856547122,0.6111342785654712,0.6128023352793995,0.6144703919933278,0.6167639699749791,0.6175979983319433,0.6130108423686405,0.6042535446205171,0.5952877397831526,0.5898665554628857,0.585279399499583,0.5815262718932444,0.5844453711426189,0.5927856547122602,0.604045037531276,0.6073811509591326,0.603419516263553,0.6023769808173478,0.6030025020850709,0.5992493744787323,0.5938281901584654,0.5884070058381985,0.5827773144286905,0.5777731442869057,0.572977481234362,0.5679733110925771,0.5623436196830692,0.5558798999165971,0.548999165971643,0.5417014178482068,0.5346121768140116,0.5260633861551293,0.5158465387823186,0.5066722268557131,0.4991659716430359,0.49374478732276894,0.4897831526271893,0.4866555462885738,0.48457047539616344,0.4841534612176814,0.48394495412844035,0.48144286905754796,0.4797748123436197,0.47768974145120935,0.4741451209341117,0.46893244370308584,0.463511259382819,0.4608006672226856,0.4605921601334445,0.4616346955796497,0.4643452877397831,0.46705587989991654,0.46997497914929104,0.47560467055879896,0.481651376146789,0.4924937447873228,0.5054211843202668,0.5143869891576314,0.5191826522101751,0.5227272727272727,0.5262718932443703,0.5298165137614679,0.5335696413678065,0.536905754795663,0.5398248540450375,0.5417014178482068,0.5435779816513762,0.5448290241868223,0.5446205170975813,0.5406588824020017,0.530859049207673,0.5212677231025855
TIMESTAMP,2021-12-08 12:00:00,2021-12-08 12:10:00,2021-12-08 12:20:00,2021-12-08 12:30:00,2021-12-08 12:40:00,2021-12-08 12:50:00,2021-12-08 13:00:00,2021-12-08 13:10:00,2021-12-08 13:20:00,2021-12-08 13:30:00,2021-12-08 13:40:00,2021-12-08 13:50:00,2021-12-08 14:00:00,2021-12-08 14:10:00,2021-12-08 14:20:00,2021-12-08 14:30:00,2021-12-08 14:40:00,2021-12-08 14:50:00,2021-12-08 15:00:00,2021-12-08 15:10:00,2021-12-08 15:20:00,2021-12-08 15:30:00,2021-12-08 15:40:00,2021-12-08 15:50:00,2021-12-08 16:00:00,2021-12-08 16:10:00,2021-12-08 16:20:00,2021-12-08 16:30:00,2021-12-08 16:40:00,2021-12-08 16:50:00,2021-12-08 17:00:00,2021-12-08 17:10:00,2021-12-08 17:20:00,2021-12-08 17:30:00,2021-12-08 17:40:00,2021-12-08 17:50:00,2021-12-08 18:00:00,2021-12-08 18:10:00,2021-12-08 18:20:00,2021-12-08 18:30:00,2021-12-08 18:40:00,2021-12-08 18:50:00,2021-12-08 19:00:00,2021-12-08 19:10:00,2021-12-08 19:20:00,2021-12-08 19:30:00,2021-12-08 19:40:00,2021-12-08 19:50:00,2021-12-08 20:00:00,2021-12-08 20:10:00,2021-12-08 20:20:00,2021-12-08 20:30:00,2021-12-08 20:40:00,2021-12-08 20:50:00,2021-12-08 21:00:00,2021-12-08 21:10:00,2021-12-08 21:20:00,2021-12-08 21:30:00,2021-12-08 21:40:00,2021-12-08 21:50:00,2021-12-08 22:00:00,2021-12-08 22:10:00,2021-12-08 22:20:00,2021-12-08 22:30:00,2021-12-08 22:40:00,2021-12-08 22:50:00,2021-12-08 23:00:00,2021-12-08 23:10:00,2021-12-08 23:20:00,2021-12-08 23:30:00,2021-12-08 23:40:00,2021-12-08 23:50:00
wx,0.9961310513988046,0.9958290181696738,-0.9959480872532305,-0.6000493715712758,-0.9402337864027294,0.9956507705482733,0.9413280475462362,0.9980527309372882,-0.9982225799116577,0.9981190829024518,-0.45144687117202886,0.9971204804286337,-0.7966545731381465,-0.9976834330093535,-0.9968541577198161,-0.7310021848051461,-0.7982855649894464,-0.9883262534560276,0.915884887343088,-0.975223600608126,0.6988212723028561,-0.9908517723995085,-0.9888433055930201,0.9554026518646433,0.9932862992462138,0.23635169401169298,0.9397997641144635,-0.9878582548222788,0.9977579418572423,0.5156213240806145,-0.9950300183859228,0.9993780445743278,0.9993107373361383,-0.9983431408151313,0.9007960299816691,-0.05103219890262708,-0.8951549289842919,0.8258171486414646,0.9966514091654965,-0.9809972035579,0.9967717429770225,0.2724010037567857,-0.9883525563581521,-0.8850677513899594,-0.6758844816171993,-0.9924305068131651,-0.9978200543103034,0.9866097005985577,0.8557425251184106,-0.6685377764600422,-0.9836751081951841,0.4153163397221573,0.9753276113318233,0.7897840529234794,0.9570616150379383,-0.7912435688288623,0.9851237843910274,0.9602301447366228,-0.9482056831335828,0.9892640256217471,-0.34451418680568086,-0.9133927701673242,-0.019224566880390478,-0.7319989879240035,0.9312191962079522,-0.870012328684863,0.6295527447741638,0.8930194990552549,0.9071955893327224,-0.8442043319497894,0.8572230211596079,-0.5325044593542618
wy,0.8645301921990834,-0.8755717099411386,0.8374020490510473,0.9980839272138683,0.9966580766383447,-0.8734028525857961,0.9963098789738322,-0.8315390760214967,0.6286812182049714,0.6750576161730472,0.997312985834304,-0.26711219675062337,-0.997486483035202,-0.44246436011438456,-0.81299760935507,-0.9933720303622366,0.995260098946483,-0.9289290625375134,-0.9943433939171196,-0.9845741009733578,0.9938890126202343,0.15736827682913052,-0.34912814416571575,-0.9592257953028486,-0.9831880942015039,-0.9978487472120406,-0.9813842850101384,0.9192923175755318,-0.32875196915564736,0.9970915567028511,-0.9800205197276143,-0.8244788398356645,0.06290317958254414,-0.8657524346800918,-0.9985082738915401,-0.9990296458979933,-0.9971544916937972,-0.9951387218804177,-0.9398811915500933,-0.9709946890516803,-0.31228834059452226,0.9961596722283897,-0.9813668005213162,0.9954512108203258,0.9982162226234294,-0.9682180618964609,0.7154695510105966,0.9347642866725585,0.9862413640632262,-0.9816767927615084,-0.8089253637049452,0.9801184324747098,-0.9036053948950276,0.9744660470318082,0.7585157676669998,-0.9080374015457272,0.0386420456717799,-0.8298468437337077,0.9551517950656899,0.37188263188807796,-0.9839998447230888,0.9512059918344242,0.93049903440324,-0.9279637088051381,0.37212590783038973,0.9027493794143996,-0.9386769616915283,0.633233589682058,0.5185000567892014,-0.6597451956108226,0.1673170362097734,-0.8112579459582399
T_DL_Avg,0.5542118432026688,0.554628857381151,0.5554628857381151,0.5560884070058382,0.5562969140950792,0.5562969140950792,0.5567139282735613,0.5573394495412844,0.5579649708090075,0.5594245204336947,0.5617180984153461,0.5629691409507923,0.5635946622185154,0.5635946622185154,0.5627606338615513,0.5594245204336947,0.5554628857381151,0.5515012510425354,0.5481651376146789,0.5452460383653044,0.5417014178482068,0.5381567973311092,0.5346121768140116,0.5314845704753961,0.5287739783152627,0.5268974145120934,0.5248123436196831,0.5225187656380317,0.5208507089241035,0.5195996663886573,0.5187656380316931,0.5160550458715596,0.51209341117598,0.5089658048373644,0.5062552126772311,0.5041701417848207,0.5027105921601335,0.5014595496246872,0.4997914929107589,0.49854045037531275,0.4970809007506255,0.4962468723936614,0.49499582985821516,0.49291075896580483,0.4908256880733945,0.48957464553794827,0.48790658882402,0.48582151793160966,0.48394495412844035,0.48248540450375316,0.48040033361134277,0.4781067556296914,0.47581317764804004,0.4745621351125939,0.4743536280233528,0.47393661384487074,0.47372810675562965,0.47477064220183485,0.4762301918265221,0.4781067556296914,0.47935779816513757,0.47852376980817346,0.47664720600500415,0.47497914929107593,0.4741451209341117,0.47206005004170143,0.4674728940783987,0.4626772310258549,0.45913261050875726,0.457047539616347,0.45475396163469556,0.45287739783152625
TIMESTAMP,2021-12-10 12:00:00,2021-12-10 12:10:00,2021-12-10 12:20:00,2021-12-10 12:30:00,2021-12-10 12:40:00,2021-12-10 12:50:00,2021-12-10 13:00:00,2021-12-10 13:10:00,2021-12-10 13:20:00,2021-12-10 13:30:00,2021-12-10 13:40:00,2021-12-10 13:50:00,2021-12-10 14:00:00,2021-12-10 14:10:00,2021-12-10 14:20:00,2021-12-10 14:30:00,2021-12-10 14:40:00,2021-12-10 14:50:00,2021-12-10 15:00:00,2021-12-10 15:10:00,2021-12-10 15:20:00,2021-12-10 15:30:00,2021-12-10 15:40:00,2021-12-10 15:50:00,2021-12-10 16:00:00,2021-12-10 16:10:00,2021-12-10 16:20:00,2021-12-10 16:30:00,2021-12-10 16:40:00,2021-12-10 16:50:00,2021-12-10 17:00:00,2021-12-10 17:10:00,2021-12-10 17:20:00,2021-12-10 17:30:00,2021-12-10 17:40:00,2021-12-10 17:50:00,2021-12-10 18:00:00,2021-12-10 18:10:00,2021-12-10 18:20:00,2021-12-10 18:30:00,2021-12-10 18:40:00,2021-12-10 18:50:00,2021-12-10 19:00:00,2021-12-10 19:10:00,2021-12-10 19:20:00,2021-12-10 19:30:00,2021-12-10 19:40:00,2021-12-10 19:50:00,2021-12-10 20:00:00,2021-12-10 20:10:00,2021-12-10 20:20:00,2021-12-10 20:30:00,2021-12-10 20:40:00,2021-12-10 20:50:00,2021-12-10 21:00:00,2021-12-10 21:10:00,2021-12-10 21:20:00,2021-12-10 21:30:00,2021-12-10 21:40:00,2021-12-10 21:50:00,2021-12-10 22:00:00,2021-12-10 22:10:00,2021-12-10 22:20:00,2021-12-10 22:30:00,2021-12-10 22:40:00,2021-12-10 22:50:00,2021-12-10 23:00:00,2021-12-10 23:10:00,2021-12-10 23:20:00,2021-12-10 23:30:00,2021-12-10 23:40:00,2021-12-10 23:50:00
