T_DL_Avg,0.891367806505421,0.891993327773144,0.892827356130108,0.892618849040867,0.892827356130108,0.894286905754796,0.896371976647206,0.896580483736447,0.894495412844037,0.891993327773144,0.890533778148457,0.890533778148457,0.890950792326939,0.892410341951626,0.895537948290242,0.902001668056714,0.909090909090909,0.91534612176814,0.918890742285238,0.920975813177648,0.922018348623853,0.923686405337782,0.927231025854879,0.929733110925772,0.926814011676397,0.920975813177648,0.913052543786489,0.906797331109258,0.904920767306088,0.904920767306088,0.903461217681401,0.895537948290242,0.884487072560467,0.873436196830692,0.863219349457881,0.854253544620517,0.853419516263553,0.85487906588824,0.853002502085071,0.847164303586322,0.83882402001668,0.830483736447039,0.823185988323603,0.816305254378649,0.809007506255213,0.802960800667223,0.798165137614679,0.791701417848207,0.783986655546288,0.776688907422852,0.771059216013344,0.764804003336113,0.757506255212677,0.750208507089241,0.743744787322769,0.73790658882402,0.733110925771476,0.729149291075896,0.725396163469558,0.722060050041701,0.718932443703086,0.716847372810676,0.714762301918265,0.712051709758132,0.708507089241034,0.704753961634695,0.700375312760634,0.696205170975813,0.692035029190993,0.687239366138449,0.682235195996664,0.677231025854879
TIMESTAMP,2021-07-19 12:00:00,2021-07-19 12:10:00,2021-07-19 12:20:00,2021-07-19 12:30:00,2021-07-19 12:40:00,2021-07-19 12:50:00,2021-07-19 13:00:00,2021-07-19 13:10:00,2021-07-19 13:20:00,2021-07-19 13:30:00,2021-07-19 13:40:00,2021-07-19 13:50:00,2021-07-19 14:00:00,2021-07-19 14:10:00,2021-07-19 14:20:00,2021-07-19 14:30:00,2021-07-19 14:40:00,2021-07-19 14:50:00,2021-07-19 15:00:00,2021-07-19 15:10:00,2021-07-19 15:20:00,2021-07-19 15:30:00,2021-07-19 15:40:00,2021-07-19 15:50:00,2021-07-19 16:00:00,2021-07-19 16:10:00,2021-07-19 16:20:00,2021-07-19 16:30:00,2021-07-19 16:40:00,2021-07-19 16:50:00,2021-07-19 17:00:00,2021-07-19 17:10:00,2021-07-19 17:20:00,2021-07-19 17:30:00,2021-07-19 17:40:00,2021-07-19 17:50:00,2021-07-19 18:00:00,2021-07-19 18:10:00,2021-07-19 18:20:00,2021-07-19 18:30:00,2021-07-19 18:40:00,2021-07-19 18:50:00,2021-07-19 19:00:00,2021-07-19 19:10:00,2021-07-19 19:20:00,2021-07-19 19:30:00,2021-07-19 19:40:00,2021-07-19 19:50:00,2021-07-19 20:00:00,2021-07-19 20:10:00,2021-07-19 20:20:00,2021-07-19 20:30:00,2021-07-19 20:40:00,2021-07-19 20:50:00,2021-07-19 21:00:00,2021-07-19 21:10:00,2021-07-19 21:20:00,2021-07-19 21:30:00,2021-07-19 21:40:00,2021-07-19 21:50:00,2021-07-19 22:00:00,2021-07-19 22:10:00,2021-07-19 22:20:00,2021-07-19 22:30:00,2021-07-19 22:40:00,2021-07-19 22:50:00,2021-07-19 23:00:00,2021-07-19 23:10:00,2021-07-19 23:20:00,2021-07-19 23:30:00,2021-07-19 23:40:00,2021-07-19 23:50:00
wx,0.759965077390547,0.648726682823092,-0.611562297846567,-0.78518098890444,-0.547868595211422,-0.65423763132106,0.785380748528542,-0.332136559021913,0.552637998290051,-0.737833920083202,0.048997870506864,0.543833620893925,0.777323388078655,-0.682805466254442,0.47807273808826,-0.651160305585758,0.73587012566371,0.777774788345689,-0.760234550565903,-0.661441302168133,0.367953133780326,-0.223857472469574,-0.602074223896735,-0.271146145488012,0.390632538864801,-0.428231480733037,0.501978812187185,-0.260459911228132,0.204132866602894,0.259522738493232,-0.004170676039119,-0.803690312188633,0.85345792972307,0.717597306311446,-0.752877853761539,0.746669303839936,-0.676608314400847,-0.583272363683882,-0.749576061808631,-0.503990751410364,-0.164338864511617,-0.90442933908775,0.704417360346818,-0.846389057021194,0.902621019275148,0.863229420886556,0.229164936042557,-0.875987551125967,-0.874771799813007,-0.439451410254193,-0.660114424977862,-0.607768100637385,0.8549819560344,-0.679034396186842,0.70742247292088,0.40324631521835,-0.768242145653542,0.33360501844405,-0.749264588309799,0.096846769487469,-0.495665962755712,0.685873268780002,-0.767111849040688,0.731704252895384,0.562998443619488,0.748364617885694,-0.65459617152983,-0.79489790541403,0.799112682721123,0.712087568850825,0.111736015786309,-0.22715214465105
wy,-0.313391641335531,0.643561168317071,-0.748892680082987,-0.357258393680485,0.811124946804379,-0.686272374400812,0.484966865798272,0.832968253624415,-0.792506088223192,0.740513368937148,-0.864273860268995,0.799188045553429,0.460198779722633,0.565500629445158,0.683379649274222,-0.713171709623125,-0.375860640340947,-0.326128878864877,0.173464158382982,-0.032843402057311,0.550887742080741,-0.579562431839886,-0.253366347036732,0.539462368603333,0.488738856164992,-0.348685780797619,-0.073550448621882,0.438709354262527,0.299183296601056,0.21854119259744,0.302479091053072,0.178013879326527,-0.668142181251801,0.738726494037824,-0.633278439770141,-0.516057424079559,0.675423438631462,0.63338502732061,-0.18117114622295,-0.526297503966178,0.869253887477632,0.391104213247355,-0.825313994943689,0.52090728007317,0.419244360503694,-0.314561076076852,-0.831909353530145,0.233282283365379,0.288624836853361,0.821536238827543,0.72124081701486,0.78629124842875,0.560269097409058,-0.750997329184747,0.563152184706097,0.81209666379617,-0.472618534314774,-0.775443470172619,-0.636454779240925,0.8800142027182,0.681802845485144,0.27749110241766,-0.272240910642251,0.400016567606947,0.689462681248933,-0.084360480154263,0.425926383602315,-0.142439243363343,0.21062164673672,0.368929997301965,0.765246681083662,0.731399145011379
T_DL_Avg,0.921184320266889,0.921809841534612,0.922435362802335,0.921809841534612,0.922643869891576,0.921601334445371,0.922018348623853,0.922852376980817,0.923894912427023,0.925562969140951,0.926605504587156,0.927022518765638,0.927648040033361,0.929107589658048,0.932235195996664,0.932235195996664,0.928273561301084,0.926396997497915,0.924311926605504,0.920975813177648,0.920141784820684,0.920350291909925,0.921601334445371,0.921601334445371,0.920767306088407,0.91722268557131,0.912844036697248,0.908673894912427,0.904295246038365,0.900125104253545,0.896997497914929,0.894078398665555,0.899082568807339,0.905546288573812,0.907631359466222,0.906171809841534,0.901584653878232,0.894703919933278,0.886155129274395,0.876146788990826,0.865721434528774,0.855921601334445,0.846538782318599,0.837155963302752,0.827773144286906,0.819224353628023,0.811301084236864,0.803377814845705,0.796497080900751,0.790450375312761,0.784403669724771,0.778565471226022,0.772935779816514,0.767931609674729,0.762718932443703,0.757297748123436,0.75208507089241,0.747289407839867,0.742910758965805,0.738740617180984,0.735404503753128,0.73185988323603,0.72789824854045,0.724562135112594,0.721643035863219,0.718932443703086,0.71580483736447,0.712260216847373,0.709341117597998,0.706630525437865,0.703919933277731,0.701417848206839
TIMESTAMP,2021-07-21 12:00:00,2021-07-21 12:10:00,2021-07-21 12:20:00,2021-07-21 12:30:00,2021-07-21 12:40:00,2021-07-21 12:50:00,2021-07-21 13:00:00,2021-07-21 13:10:00,2021-07-21 13:20:00,2021-07-21 13:30:00,2021-07-21 13:40:00,2021-07-21 13:50:00,2021-07-21 14:00:00,2021-07-21 14:10:00,2021-07-21 14:20:00,2021-07-21 14:30:00,2021-07-21 14:40:00,2021-07-21 14:50:00,2021-07-21 15:00:00,2021-07-21 15:10:00,2021-07-21 15:20:00,2021-07-21 15:30:00,2021-07-21 15:40:00,2021-07-21 15:50:00,2021-07-21 16:00:00,2021-07-21 16:10:00,2021-07-21 16:20:00,2021-07-21 16:30:00,2021-07-21 16:40:00,2021-07-21 16:50:00,2021-07-21 17:00:00,2021-07-21 17:10:00,2021-07-21 17:20:00,2021-07-21 17:30:00,2021-07-21 17:40:00,2021-07-21 17:50:00,2021-07-21 18:00:00,2021-07-21 18:10:00,2021-07-21 18:20:00,2021-07-21 18:30:00,2021-07-21 18:40:00,2021-07-21 18:50:00,2021-07-21 19:00:00,2021-07-21 19:10:00,2021-07-21 19:20:00,2021-07-21 19:30:00,2021-07-21 19:40:00,2021-07-21 19:50:00,2021-07-21 20:00:00,2021-07-21 20:10:00,2021-07-21 20:20:00,2021-07-21 20:30:00,2021-07-21 20:40:00,2021-07-21 20:50:00,2021-07-21 21:00:00,2021-07-21 21:10:00,2021-07-21 21:20:00,2021-07-21 21:30:00,2021-07-21 21:40:00,2021-07-21 21:50:00,2021-07-21 22:00:00,2021-07-21 22:10:00,2021-07-21 22:20:00,2021-07-21 22:30:00,2021-07-21 22:40:00,2021-07-21 22:50:00,2021-07-21 23:00:00,2021-07-21 23:10:00,2021-07-21 23:20:00,2021-07-21 23:30:00,2021-07-21 23:40:00,2021-07-21 23:50:00
wx,-0.446420173194863,-0.20918684857314,0.845837646320011,0.843509166819178,-0.716403321220578,-0.290684112002781,0.284860505362937,0.563017006656001,-0.214443103191642,-0.529728450790854,0.543329555307214,0.396509768883074,-0.633649852132533,0.207279931834828,-0.481288169102399,-0.209790242290914,0.282060757430349,-0.531396159877543,0.547766830914712,-0.431792066266424,0.009060634588726,-0.167243691823741,-0.09604455896128,0.316966794000311,-0.824053862543944,0.267923342365385,0.279716964987316,-0.899628436775448,-0.699660987287919,0.786827731763585,-0.968695571204547,0.332233784021578,-0.889887234373564,-0.908726783835303,0.969110025707949,0.674059891170973,0.96205548065362,-0.64485722354991,0.944666056496702,-0.440099929896487,0.935880370988672,0.919691254392468,0.953730486366141,-0.929904904215602,0.939954108655807,-0.948187431532481,0.913647201533769,-0.915227663549801,-0.898900218078495,-0.635878977227334,-0.190949270370043,-0.959251764698213,0.427079339988723,0.940136589392231,0.618109867699553,-0.928554353866398,-0.846137563136295,-0.617640341138549,-0.667028021727519,0.546217126497345,0.232549110398289,0.885879908057793,0.800366674438746,-0.547793297692065,0.31667986957638,-0.70662116018852,-0.052032084866402,-0.857672485941687,0.757364131328179,0.74333322577544,-0.043251417651223,0.686665089215363
wy,0.850908404417941,0.859267629004598,-0.441595845336646,0.618118308877373,0.644914280931723,-0.775851072570185,-0.656823907217915,0.543487862915742,-0.696919676096339,0.504134737173098,0.469327819657294,0.48146602357474,0.180885591862173,0.636478200935777,-0.336674703472668,0.333979541073129,0.262147521056336,-0.21672092392737,-0.345363299290776,-0.434785175302287,0.431563987734138,-0.554761307564741,0.445007812554179,0.243480549324697,0.089356095795004,-0.922671166888055,-0.953732670768471,0.893328119897323,-0.953324606473933,0.917896015629653,-0.433590537096618,-0.965441112357383,0.726109137756476,0.754971649777016,0.677844838167114,-0.970813162088255,-0.66165901445731,0.972081915703679,-0.825124717446097,0.966417306861386,0.818003537439934,-0.859038835945665,0.179459167977919,-0.648505691720573,0.459825097237685,-0.069992162183628,-0.575172113596544,0.749908162349421,-0.176800445639474,0.509000003482896,0.839974478200462,0.685574656511357,-0.953741014246579,0.293814533507492,-0.917261870169704,0.007241127135534,0.789412029133449,-0.875956861074698,-0.851296147903526,-0.852867625117908,0.852838514344653,-0.160880610656398,0.428448142203909,0.79806145544967,-0.785796043827969,-0.634855673649456,0.863418367357751,-0.468058958497065,-0.679073905623492,-0.304817667688789,0.728754299727652,0.374615419257238
T_DL_Avg,0.861342785654712,0.863010842368641,0.865721434528774,0.869683069224354,0.873644703919933,0.879482902418682,0.886155129274395,0.894078398665555,0.901793160967473,0.907839866555463,0.913678065054212,0.91930775646372,0.924937447873228,0.928690575479566,0.930150125104253,0.928690575479566,0.929107589658048,0.932235195996664,0.932860717264387,0.92743953294412,0.921809841534612,0.920141784820684,0.91930775646372,0.919724770642202,0.921184320266889,0.92347789824854,0.923269391159299,0.91930775646372,0.912427022518766,0.904503753127606,0.896788990825688,0.886780650542118,0.875521267723103,0.865304420350292,0.855087572977481,0.844245204336947,0.833402835696414,0.822977481234362,0.812343619683069,0.801292743953294,0.791075896580484,0.781693077564637,0.773561301084237,0.766263552960801,0.759799833194329,0.754170141784821,0.748957464553795,0.744161801501251,0.740200166805671,0.73582151793161,0.730400333611343,0.724562135112594,0.720600500417014,0.717055879899917,0.713511259382819,0.70975813177648,0.705796497080901,0.702043369474562,0.698498748957465,0.695371142618849,0.692243536280234,0.6895329441201,0.687239366138449,0.684945788156797,0.682235195996664,0.679107589658048,0.675979983319433,0.673269391159299,0.671184320266889,0.669724770642202,0.667639699749792,0.664720600500417
TIMESTAMP,2021-07-23 12:00:00,2021-07-23 12:10:00,2021-07-23 12:20:00,2021-07-23 12:30:00,2021-07-23 12:40:00,2021-07-23 12:50:00,2021-07-23 13:00:00,2021-07-23 13:10:00,2021-07-23 13:20:00,2021-07-23 13:30:00,2021-07-23 13:40:00,2021-07-23 13:50:00,2021-07-23 14:00:00,2021-07-23 14:10:00,2021-07-23 14:20:00,2021-07-23 14:30:00,2021-07-23 14:40:00,2021-07-23 14:50:00,2021-07-23 15:00:00,2021-07-23 15:10:00,2021-07-23 15:20:00,2021-07-23 15:30:00,2021-07-23 15:40:00,2021-07-23 15:50:00,2021-07-23 16:00:00,2021-07-23 16:10:00,2021-07-23 16:20:00,2021-07-23 16:30:00,2021-07-23 16:40:00,2021-07-23 16:50:00,2021-07-23 17:00:00,2021-07-23 17:10:00,2021-07-23 17:20:00,2021-07-23 17:30:00,2021-07-23 17:40:00,2021-07-23 17:50:00,2021-07-23 18:00:00,2021-07-23 18:10:00,2021-07-23 18:20:00,2021-07-23 18:30:00,2021-07-23 18:40:00,2021-07-23 18:50:00,2021-07-23 19:00:00,2021-07-23 19:10:00,2021-07-23 19:20:00,2021-07-23 19:30:00,2021-07-23 19:40:00,2021-07-23 19:50:00,2021-07-23 20:00:00,2021-07-23 20:10:00,2021-07-23 20:20:00,2021-07-23 20:30:00,2021-07-23 20:40:00,2021-07-23 20:50:00,2021-07-23 21:00:00,2021-07-23 21:10:00,2021-07-23 21:20:00,2021-07-23 21:30:00,2021-07-23 21:40:00,2021-07-23 21:50:00,2021-07-23 22:00:00,2021-07-23 22:10:00,2021-07-23 22:20:00,2021-07-23 22:30:00,2021-07-23 22:40:00,2021-07-23 22:50:00,2021-07-23 23:00:00,2021-07-23 23:10:00,2021-07-23 23:20:00,2021-07-23 23:30:00,2021-07-23 23:40:00,2021-07-23 23:50:00
wx,0.904886131667994,-0.478363445021003,0.62157844160022,0.853161258414091,0.864351746095118,0.260684007508131,0.718072793827063,0.564685203944812,0.455934730950841,0.692472649046463,0.569791250200134,0.08064670169186,-0.307984226065024,0.117518167857208,-0.066770165977046,0.137418438795049,0.783697116828902,-0.710924349236729,0.713115162694786,-0.824003059644795,-0.896095840930064,0.83519103402917,0.152934273798338,0.852382203362173,-0.856643017828874,0.358320152730979,0.796840327621057,0.857910161356742,-0.870184726439771,0.309812235632885,0.843669875962585,0.8024814864762,0.984022407603795,-0.908845608399904,0.046297433374749,-0.977349164138691,-0.966969242710368,-0.968899616297194,0.28570689911032,-0.911973880266164,0.967993617789613,0.989061876603027,-0.973523756586845,0.724963232498576,-0.712590595869485,0.804559574768342,0.781248131958398,-0.482739427788846,-0.345846079647711,0.468575489067485,0.657813567108541,0.420877162032178,-0.292461219902932,0.793826333642775,0.074290976230331,0.701276126619124,-0.334549329735085,-0.753202429334906,-0.293943621053574,-0.595377681462208,-0.537353034220774,-0.77976778491816,-0.165480581933713,0.694169004614994,0.102254736262944,-0.207500405780492,-0.61284432308432,-0.246925123069446,0.198430137131562,0.606587196251123,0.387616796617105,-0.127756486466151
wy,0.073642466583982,0.861619415467649,0.850539693558324,-0.430182618420302,-0.57598682286639,-0.857505299810221,-0.030190665203583,0.262261059970911,-0.451474641527607,0.387207569689794,0.042679933806403,0.320305231414708,-0.264585787477656,-0.638345859906009,-0.783776993283525,0.809958752221724,-0.244242538874033,0.244260835247209,0.434524767984223,-0.028745474102462,-0.2951665821055,0.178351725912882,0.849976388652442,-0.647381469377699,0.482112173179665,-0.786474622123747,0.357469741277603,0.89496385088624,-0.823832534897728,-0.968889337289432,0.943279660492992,0.962590351225128,0.377869334443094,-0.952858034932822,-0.98602317807995,-0.2321615123457,-0.702713800487495,0.803563754611898,0.982322274184379,0.956377428901022,-0.303827981532206,0.327673610834691,-0.388663722957102,-0.901924340454554,0.613682522033165,0.201060439118091,0.255453972557943,-0.328921580808857,0.095745266361294,0.276463995408386,0.275125483512923,0.366894318181484,0.523669509472762,-0.075099076062913,0.857215495552741,-0.699342814302653,0.771163548813029,0.336365646585152,0.711724661438331,-0.480018033576676,-0.536951929601152,-0.022924740199915,0.616619960547414,-0.346998207808074,-0.462455440495109,0.484971844738963,-0.074723371878886,-0.414792636164586,0.449559444110064,0.234849065229233,-0.630267208518356,-0.643191572296363
T_DL_Avg,0.853419516263553,0.856130108423686,0.859466221851543,0.862385321100917,0.865721434528774,0.868640533778148,0.872602168473728,0.879274395329441,0.888031693077565,0.896788990825688,0.902627189324437,0.909924937447873,0.919099249374479,0.924937447873228,0.922643869891576,0.914929107589658,0.905546288573812,0.900333611342786,0.898457047539616,0.896997497914929,0.893244370308591,0.887614678899083,0.888031693077565,0.889908256880734,0.890116763969975,0.890533778148457,0.890950792326939,0.890950792326939,0.890742285237698,0.888657214345288,0.883653044203503,0.875312760633861,0.865095913261051,0.855087572977481,0.845287739783153,0.835487906588824,0.825896580483736,0.816096747289408,0.805254378648874,0.793994995829858,0.783361134278565,0.773144286905755,0.763761467889908,0.755629691409508,0.748331943286072,0.741451209341118,0.735195996663886,0.730191826522102,0.725396163469558,0.720183486238532,0.715596330275229,0.712260216847373,0.708715596330275,0.70558798999166,0.704753961634695,0.704962468723936,0.704128440366973,0.702668890742285,0.700792326939116,0.698498748957465,0.695788156797331,0.693286071726439,0.691409507923269,0.689741451209341,0.688698915763136,0.687030859049208,0.684945788156797,0.68348623853211,0.680567139282736,0.676814011676397,0.674728940783987,0.673894912427022
TIMESTAMP,2021-07-25 10:00:00,2021-07-25 12:10:00,2021-07-25 12:20:00,2021-07-25 12:30:00,2021-07-25 12:40:00,2021-07-25 12:50:00,2021-07-25 13:00:00,2021-07-25 13:10:00,2021-07-25 13:20:00,2021-07-25 13:30:00,2021-07-25 13:40:00,2021-07-25 13:50:00,2021-07-25 14:00:00,2021-07-25 14:10:00,2021-07-25 14:20:00,2021-07-25 14:30:00,2021-07-25 14:40:00,2021-07-25 14:50:00,2021-07-25 15:00:00,2021-07-25 15:10:00,2021-07-25 15:20:00,2021-07-25 15:30:00,2021-07-25 15:40:00,2021-07-25 15:50:00,2021-07-25 16:00:00,2021-07-25 16:10:00,2021-07-25 16:20:00,2021-07-25 16:30:00,2021-07-25 16:40:00,2021-07-25 16:50:00,2021-07-25 17:00:00,2021-07-25 17:10:00,2021-07-25 17:20:00,2021-07-25 17:30:00,2021-07-25 17:40:00,2021-07-25 17:50:00,2021-07-25 18:00:00,2021-07-25 18:10:00,2021-07-25 18:20:00,2021-07-25 18:30:00,2021-07-25 18:40:00,2021-07-25 18:50:00,2021-07-25 19:00:00,2021-07-25 19:10:00,2021-07-25 19:20:00,2021-07-25 19:30:00,2021-07-25 19:40:00,2021-07-25 19:50:00,2021-07-25 20:00:00,2021-07-25 20:10:00,2021-07-25 20:20:00,2021-07-25 20:30:00,2021-07-25 20:40:00,2021-07-25 20:50:00,2021-07-25 21:00:00,2021-07-25 21:10:00,2021-07-25 21:20:00,2021-07-25 21:30:00,2021-07-25 21:40:00,2021-07-25 21:50:00,2021-07-25 22:00:00,2021-07-25 22:10:00,2021-07-25 22:20:00,2021-07-25 22:30:00,2021-07-25 22:40:00,2021-07-25 22:50:00,2021-07-25 23:00:00,2021-07-25 23:10:00,2021-07-25 23:20:00,2021-07-25 23:30:00,2021-07-25 23:40:00,2021-07-25 23:50:00
