,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2022-01-13 12:00:00,2022-01-13 12:10:00,2022-01-13 12:20:00,2022-01-13 12:30:00,2022-01-13 12:40:00,2022-01-13 12:50:00,2022-01-13 13:00:00,2022-01-13 13:10:00,2022-01-13 13:20:00,2022-01-13 13:30:00,2022-01-13 13:40:00,2022-01-13 13:50:00,2022-01-13 14:00:00,2022-01-13 14:10:00,2022-01-13 14:20:00,2022-01-13 14:30:00,2022-01-13 14:40:00,2022-01-13 14:50:00,2022-01-13 15:00:00,2022-01-13 15:10:00,2022-01-13 15:20:00,2022-01-13 15:30:00,2022-01-13 15:40:00,2022-01-13 15:50:00,2022-01-13 16:00:00,2022-01-13 16:10:00,2022-01-13 16:20:00,2022-01-13 16:30:00,2022-01-13 16:40:00,2022-01-13 16:50:00,2022-01-13 17:00:00,2022-01-13 17:10:00,2022-01-13 17:20:00,2022-01-13 17:30:00,2022-01-13 17:40:00,2022-01-13 17:50:00,2022-01-13 18:00:00,2022-01-13 18:10:00,2022-01-13 18:20:00,2022-01-13 18:30:00,2022-01-13 18:40:00,2022-01-13 18:50:00,2022-01-13 19:00:00,2022-01-13 19:10:00,2022-01-13 19:20:00,2022-01-13 19:30:00,2022-01-13 19:40:00,2022-01-13 19:50:00,2022-01-13 20:00:00,2022-01-13 20:10:00,2022-01-13 20:20:00,2022-01-13 20:30:00,2022-01-13 20:40:00,2022-01-13 20:50:00,2022-01-13 21:00:00,2022-01-13 21:10:00,2022-01-13 21:20:00,2022-01-13 21:30:00,2022-01-13 21:40:00,2022-01-13 21:50:00,2022-01-13 22:00:00,2022-01-13 22:10:00,2022-01-13 22:20:00,2022-01-13 22:30:00,2022-01-13 22:40:00,2022-01-13 22:50:00,2022-01-13 23:00:00,2022-01-13 23:10:00,2022-01-13 23:20:00,2022-01-13 23:30:00,2022-01-13 23:40:00,2022-01-13 23:50:00
wx,-0.17675549682411673,-0.13026136675058217,-0.04976242510527622,-0.016696619225634503,-0.07320019130570488,-0.1000616525117406,0.027185209504603583,-0.16343456994213493,-0.06706253258926347,0.12006589892906377,-0.21623893010312414,-0.24057033093515495,0.07845926631662874,0.18828231495930395,-0.14982411594334066,0.13290424828803662,0.06711277276262825,0.00572360959722742,0.09344754689668598,-0.09388370818131803,0.06964485588559582,-0.04719498129523675,-0.015583330090294176,0.004451460979958743,-0.0027992274712052246,0.006586446028798112,0.00198892474932915,-0.06091603493874413,-0.029860215080739997,-0.05344847227462701,0.06942696202057465,0.03597533349165919,-0.11018344858337327,-0.14936641954925547,0.15956738754450586,0.0495095940008014,-0.21404593596543425,-0.1554682584248783,-0.22308113233414906,-0.30419443852011063,0.29380816282991745,0.19815000603546598,-0.0352020778262585,-0.15819039089577863,0.1533979398594,-0.12299369912997071,0.06093460801983491,-0.007919808266854938,0.16110600224593724,-0.07737493215986385,-0.1231516365333449,0.12236045167016778,0.012635873171283993,0.12755575731317376,0.07090086105158429,-0.14846731435923827,-0.17139924146350335,0.19456180649902188,0.03943699447901654,-0.15512810278834657,-0.08290346369748686,0.08070626987179086,-0.06162658773891786,-0.10566419581984828,0.18308049946043414,0.17695660615709577,-0.24519964892792517,0.08055050698348164,-0.16908136104960825,-0.26786645274005627,0.16377477018382292,0.0119340298009337
wy,0.007150574111322287,-0.06128186176560711,0.1301586756665577,-0.1729091943183636,0.15201489990622058,0.2171045982708944,0.2575159525469498,-0.16977039725338572,0.23267075440345852,0.20761485315825282,-0.08854351439586615,-0.10323939776435875,-0.22224747067309622,-0.07904610583209397,0.07341432054140358,0.08098723785719483,0.1490766171203764,0.15277826947208628,-0.1055324615772925,0.051896969924392314,-0.062230728254897734,0.0742800653753804,-0.06184968747318222,0.036818120654316056,-0.045454996363664305,0.04703914815699698,-0.05070601187091225,-0.009009947967293416,0.055706222115353775,-0.06997860926004303,-0.0017940348840732882,0.0844892594068806,0.043544679947016426,0.0371067491309067,0.05132099535466115,0.1645645559966432,-0.019042292685891023,0.2371863081144702,-0.24702162765709162,-0.07925777677029452,0.06371481794772571,0.09067258736823801,-0.1747955969743116,-0.07716128881203843,0.06407659048400022,-0.14550781066929316,0.17112776241708771,0.181338583023296,0.0549632612059199,0.13217718847814514,0.076850331968735,0.05340480690329289,-0.1458395311646838,-0.03252234356463321,-0.11403694753813737,0.008753814564458574,-0.07679442703431467,-0.003423264921152849,-0.22826848018775994,-0.1720833008628931,0.18908928655744672,-0.15849871362454096,-0.16117595479448604,-0.07015121377171615,0.2442393885406427,0.014490333401056954,0.17624108225138843,0.41722504932772303,-0.3495076360665105,0.19943361070554358,-0.038854525418681084,-0.035824088747156965
T_DL_Avg,0.5300250208507089,0.5298165137614679,0.531067556296914,0.5348206839032527,0.5387823185988323,0.5414929107589658,0.543369474562135,0.5444120100083403,0.5452460383653044,0.5462885738115095,0.5471226021684736,0.5473311092577148,0.5467055879899916,0.5452460383653044,0.5446205170975813,0.5448290241868223,0.5442035029190992,0.5419099249374478,0.5400333611342786,0.5379482902418682,0.5358632193494579,0.531067556296914,0.5225187656380317,0.5133444537114262,0.5081317764804003,0.505838198498749,0.5037531276063386,0.5004170141784821,0.4943703085904921,0.48582151793160966,0.47581317764804004,0.4633027522935779,0.4495412844036697,0.43744787322768974,0.42743953294412007,0.4186822351959966,0.4138865721434529,0.414929107589658,0.420558798999166,0.427022518765638,0.4324437030859049,0.4361968306922436,0.4378648874061718,0.4370308590492077,0.4349457881567973,0.4318181818181818,0.42660550458715596,0.42118432026688907,0.41638865721434526,0.4122185154295246,0.40867389491242706,0.40596330275229353,0.40366972477064217,0.402627189324437,0.40283569641367806,0.4040867389491242,0.40575479566305256,0.4080483736447039,0.41159299416180145,0.4153461217681401,0.4186822351959966,0.41909924937447873,0.4159716430358632,0.41576313594662223,0.41743119266055045,0.4199332777314429,0.4220183486238532,0.4232693911592994,0.42368640533778146,0.4238949124270225,0.4232693911592994,0.4220183486238532
TIMESTAMP,2022-01-15 12:00:00,2022-01-15 12:10:00,2022-01-15 12:20:00,2022-01-15 12:30:00,2022-01-15 12:40:00,2022-01-15 12:50:00,2022-01-15 13:00:00,2022-01-15 13:10:00,2022-01-15 13:20:00,2022-01-15 13:30:00,2022-01-15 13:40:00,2022-01-15 13:50:00,2022-01-15 14:00:00,2022-01-15 14:10:00,2022-01-15 14:20:00,2022-01-15 14:30:00,2022-01-15 14:40:00,2022-01-15 14:50:00,2022-01-15 15:00:00,2022-01-15 15:10:00,2022-01-15 15:20:00,2022-01-15 15:30:00,2022-01-15 15:40:00,2022-01-15 15:50:00,2022-01-15 16:00:00,2022-01-15 16:10:00,2022-01-15 16:20:00,2022-01-15 16:30:00,2022-01-15 16:40:00,2022-01-15 16:50:00,2022-01-15 17:00:00,2022-01-15 17:10:00,2022-01-15 17:20:00,2022-01-15 17:30:00,2022-01-15 17:40:00,2022-01-15 17:50:00,2022-01-15 18:00:00,2022-01-15 18:10:00,2022-01-15 18:20:00,2022-01-15 18:30:00,2022-01-15 18:40:00,2022-01-15 18:50:00,2022-01-15 19:00:00,2022-01-15 19:10:00,2022-01-15 19:20:00,2022-01-15 19:30:00,2022-01-15 19:40:00,2022-01-15 19:50:00,2022-01-15 20:00:00,2022-01-15 20:10:00,2022-01-15 20:20:00,2022-01-15 20:30:00,2022-01-15 20:40:00,2022-01-15 20:50:00,2022-01-15 21:00:00,2022-01-15 21:10:00,2022-01-15 21:20:00,2022-01-15 21:30:00,2022-01-15 21:40:00,2022-01-15 21:50:00,2022-01-15 22:00:00,2022-01-15 22:10:00,2022-01-15 22:20:00,2022-01-15 22:30:00,2022-01-15 22:40:00,2022-01-15 22:50:00,2022-01-15 23:00:00,2022-01-15 23:10:00,2022-01-15 23:20:00,2022-01-15 23:30:00,2022-01-15 23:40:00,2022-01-15 23:50:00
wx,0.09752463221776717,0.3765882276171274,-0.014947367340556366,0.06381740759569501,-0.051814840432421364,0.27932932766935165,-0.13754422600274485,0.3019890140934267,0.13563512320060073,0.22433198881492694,-0.14234784511734547,-0.13158697020884175,-0.02046425615600914,0.05155080816100804,-0.2122756696463025,0.1975500954971318,-0.22252193106959267,0.162687445144881,-0.19592112985827376,-0.05544131090819159,-0.10757185986212842,-0.0498190319440919,0.03577281320859062,0.04666977589451288,0.026623983198006546,0.14482555314039836,0.08399978544813594,-0.12024769957596768,0.03733822078299746,0.08984420581507895,-0.12383136793316152,0.056960232908747827,-0.10230798034355822,-0.05158592787501977,0.12757286536585716,0.23641676127530328,0.20263478895470247,-0.07185991419690278,-0.12782304320324625,-0.009049366633539589,0.10980378883514129,-0.09567968423560383,0.19103560475097997,0.17574493251469434,-0.19251663523192417,0.05291946087340306,0.0012778777181516958,0.13813715771254595,0.00040042979173561804,-0.12854212307033525,0.23141370391232877,-0.08124614473672354,0.267016046508673,0.19472307882270146,0.2793970502463447,0.3643204186030662,-0.27943890420790135,-0.26730470429039865,-0.2960298072769145,0.33318011963224137,-0.1977755840042212,-0.005112011259418026,0.32745657101292375,-0.30824047723273057,0.039470109653255606,0.3051582418167085,-0.2423651636232944,-0.147695000101499,0.2388302901070457,0.08976981346306878,-0.23363000379271712,0.18654498393183827
wy,0.5100435506572655,-0.32645608755145333,0.335365835072057,0.24232116356432956,0.2862173827723212,-0.11238418072103676,-0.251569343654509,-0.0823951251293323,-0.26578675640650623,0.10265334966314033,-0.20044175164391786,-0.16705912710793103,0.3324714432256689,-0.33176860965660004,0.2069045833391304,-0.2164454338003536,0.06260974757433446,0.20318814645947178,-0.1450511477542776,-0.2349996510417362,0.2564374742995936,-0.1955158600464645,0.1852913695329857,-0.14842009710331863,-0.2202635889844169,0.11287190048345772,0.07749209196354784,0.023327056777216977,0.11107870764644336,-0.047009598988464296,0.021995358669487923,0.13782725509490715,0.0998966596959741,-0.14128301692001963,-0.09016647571281079,-0.06876966236093943,-0.15880441411718432,0.19903172524780152,0.13782727070057968,-0.18779987733871062,-0.0986415158150376,-0.12554216835491375,-0.08419060427491178,0.16768385847673573,0.2217315831042152,0.2754280890379058,0.23810522120992514,0.047263406738156745,-0.15093170491844263,0.10597425038754416,-0.015481600865599415,0.3225043738021538,-0.15100207150398554,0.19214783726061926,-0.19016513976057284,0.1182407834157514,0.16726479628470126,0.2781782137217633,0.2607755495286326,0.23414585570759922,-0.33508487151881894,-0.38185082550177807,-0.08349019541965542,0.06515704623339598,0.3707106665909203,-0.041011778071499395,0.18650781824580917,-0.1941500420242585,-0.012187473487227872,0.17435821347123465,0.09615534630818291,-0.3000389590566527
T_DL_Avg,0.43723936613844866,0.4359883236030025,0.4324437030859049,0.427022518765638,0.4224353628023353,0.4197247706422018,0.4186822351959966,0.41847372810675565,0.41909924937447873,0.4195162635529608,0.4201417848206839,0.42118432026688907,0.4230608840700584,0.42556296914095076,0.4278565471226021,0.4299416180150125,0.4322351959966639,0.4339032527105921,0.4341117597998332,0.4332777314428691,0.4311926605504587,0.4280650542118432,0.42472894078398665,0.4216013344453711,0.4186822351959966,0.4159716430358632,0.4130525437864887,0.41055045871559637,0.41075896580483734,0.4099249374478732,0.4063803169307756,0.40012510425354464,0.39303586321934947,0.3876146788990826,0.38281901584653877,0.37906588824020016,0.3776063386155129,0.37698081734778977,0.37614678899082565,0.3746872393661384,0.3726021684737281,0.36989157631359465,0.3678065054211843,0.3686405337781484,0.37051709758131773,0.3730191826522102,0.3748957464553795,0.3755212677231026,0.37427022518765635,0.371976647206005,0.37051709758131773,0.37155963302752293,0.37447873227689743,0.3765638031693077,0.377814845704754,0.3796914095079233,0.38281901584653877,0.3846955796497081,0.3865721434528774,0.38928273561301086,0.39074228523769805,0.3894912427022519,0.3871976647206005,0.3815679733110926,0.3759382819015847,0.37343619683069224,0.37239366138448704,0.37239366138448704,0.37322768974145115,0.3728106755629691,0.3711426188490409,0.37030859049207676
TIMESTAMP,2022-01-17 12:00:00,2022-01-17 12:10:00,2022-01-17 12:20:00,2022-01-17 12:30:00,2022-01-17 12:40:00,2022-01-17 12:50:00,2022-01-17 13:00:00,2022-01-17 13:10:00,2022-01-17 13:20:00,2022-01-17 13:30:00,2022-01-17 13:40:00,2022-01-17 13:50:00,2022-01-17 14:00:00,2022-01-17 14:10:00,2022-01-17 14:20:00,2022-01-17 14:30:00,2022-01-17 14:40:00,2022-01-17 14:50:00,2022-01-17 15:00:00,2022-01-17 15:10:00,2022-01-17 15:20:00,2022-01-17 15:30:00,2022-01-17 15:40:00,2022-01-17 15:50:00,2022-01-17 16:00:00,2022-01-17 16:10:00,2022-01-17 16:20:00,2022-01-17 16:30:00,2022-01-17 16:40:00,2022-01-17 16:50:00,2022-01-17 17:00:00,2022-01-17 17:10:00,2022-01-17 17:20:00,2022-01-17 17:30:00,2022-01-17 17:40:00,2022-01-17 17:50:00,2022-01-17 18:00:00,2022-01-17 18:10:00,2022-01-17 18:20:00,2022-01-17 18:30:00,2022-01-17 18:40:00,2022-01-17 18:50:00,2022-01-17 19:00:00,2022-01-17 19:10:00,2022-01-17 19:20:00,2022-01-17 19:30:00,2022-01-17 19:40:00,2022-01-17 19:50:00,2022-01-17 20:00:00,2022-01-17 20:10:00,2022-01-17 20:20:00,2022-01-17 20:30:00,2022-01-17 20:40:00,2022-01-17 20:50:00,2022-01-17 21:00:00,2022-01-17 21:10:00,2022-01-17 21:20:00,2022-01-17 21:30:00,2022-01-17 21:40:00,2022-01-17 21:50:00,2022-01-17 22:00:00,2022-01-17 22:10:00,2022-01-17 22:20:00,2022-01-17 22:30:00,2022-01-17 22:40:00,2022-01-17 22:50:00,2022-01-17 23:00:00,2022-01-17 23:10:00,2022-01-17 23:20:00,2022-01-17 23:30:00,2022-01-17 23:40:00,2022-01-17 23:50:00
wx,-0.036330279203288796,-0.1840368094583136,-0.09759064374238917,0.2001323108664169,-0.14984732465925604,0.143450375609719,-0.12665437046517422,0.09552039233818134,0.14390395290273583,0.20859455039491576,-0.21219185937096618,0.20707186784033246,-0.06843614555686944,-0.1967663118099733,0.17856451255035982,-0.0081512591355274,-0.07783249560833036,0.08992703885237799,0.0010160115190759288,0.13595684929720506,-0.10746469142640781,-0.008256949708658189,0.050267309013003254,0.15326329351711765,0.06038032722680077,-0.048869376428878,-0.19312932686197667,0.00010270786763999776,-0.15325553901749167,-0.1791025061323204,0.07947142458898447,-0.027796949972609928,0.1537454776916204,-0.1309228194534659,-0.1134512983904292,0.20666005104308913,0.09665388173743182,0.16706988342486562,0.016405654922949365,-0.1100412804275356,0.19760116927190036,-0.006590594428576811,0.05380608715483816,0.01333641148232026,-0.14087311483203793,-0.0062685784141512345,-0.04760805792697281,-0.1169081281326447,0.05363307722829527,-0.12836877015110845,0.2344102774555803,-0.23150198194752172,-0.03627061897365088,-0.10558322024844732,-0.1823938368447335,-0.12119132272189871,0.15607750167169993,-0.15602326358570273,0.09421466705636099,-0.15753744637690975,0.005789923529594768,-0.09824751973055554,0.03605926341995572,0.03160807663896229,-0.051200763009153424,-0.12443657336880488,0.1345543634517309,0.041564192672854085,0.2467002448155733,0.07508911551988941,-0.18861981035106823,0.012436088421014412
wy,-0.17058004608718755,0.005128084091193296,-0.1595993615962912,0.020009226719437726,-0.05341830678180935,-0.09122761488226076,0.055021597421353034,-0.08907195737034254,0.08681892648039127,0.013025036612306948,0.006161162756009511,0.05708075754319537,-0.22345047071780785,0.047317816985940175,0.060567528865478934,-0.16309234814403614,0.16710553942437445,-0.10934741538056912,0.12620653842304136,0.08350905482603921,-0.10674399759476334,0.14028373321303697,-0.13760566741025626,-0.003960416630878768,-0.16718024091337677,-0.16746417147104786,0.08749717060850129,0.22965117005340926,-0.17631597452153175,-0.09918623335563868,0.14444499760137772,0.17281306710879882,0.04106953378418558,0.09445519632225083,0.15053018886555528,-0.038773877662174806,-0.18253900935300213,0.08985968005486597,0.17816357574955233,-0.14899042927021283,0.018979547225808534,-0.1996177359444859,-0.1951459334458158,-0.1966773963366236,0.157683271773689,-0.18986442637065112,-0.1994027583671945,0.166507316863782,-0.19451845456013794,0.17032308567140683,-0.05604958830549786,0.041330913891110425,-0.21560423853916594,-0.2087024364815866,0.1269921383061827,-0.1762191593818848,0.13408390385364607,0.14293090451918103,-0.1779323466563964,0.02286767491584144,0.14105657004040223,-0.05612799768204378,0.03314734828005592,0.08826839600415233,-0.12610689335476843,0.02232943166836739,-0.025245297294063967,-0.16135132890201234,-0.08587945353844681,-0.215146389688521,0.005310249317831899,0.21433266642963691
T_DL_Avg,0.44849874895746455,0.4560050041701418,0.46309424520433695,0.4676814011676397,0.469557964970809,0.4712260216847373,0.47206005004170143,0.4733110925771476,0.47497914929107593,0.4751876563803169,0.47289407839866554,0.469557964970809,0.46705587989991654,0.46497080900750626,0.46371976647206004,0.46184320266889073,0.4589241034195163,0.4562135112593828,0.4541284403669725,0.4518348623853211,0.44849874895746455,0.4447456213511259,0.44036697247706424,0.4351542952460384,0.4288990825688073,0.420767306088407,0.41180150125104253,0.40179316096747286,0.3913678065054212,0.37906588824020016,0.36530442035029187,0.3488323603002502,0.33152627189324435,0.31693077564637195,0.30337781484570475,0.2910758965804838,0.28127606338615513,0.2735613010842368,0.2670975813177648,0.26167639699749795,0.25708924103419517,0.2527105921601334,0.2489574645537948,0.24645537948290241,0.24416180150125105,0.2420767306088407,0.23999165971643036,0.23832360300250208,0.23644703919933277,0.23394495412844038,0.23019182652210174,0.22560467055879901,0.22164303586321937,0.2189324437030859,0.21413678065054212,0.20829858215179317,0.20391993327773142,0.20183486238532108,0.2020433694745621,0.201209341117598,0.1982902418682235,0.19370308590492075,0.18807339449541283,0.1834862385321101,0.182860717264387,0.18452877397831524,0.18452877397831524,0.18223519599666388,0.1811926605504587,0.1805671392827356,0.18035863219349457,0.17806505421184318
TIMESTAMP,2022-01-19 12:00:00,2022-01-19 12:10:00,2022-01-19 12:20:00,2022-01-19 12:30:00,2022-01-19 12:40:00,2022-01-19 12:50:00,2022-01-19 13:00:00,2022-01-19 13:10:00,2022-01-19 13:20:00,2022-01-19 13:30:00,2022-01-19 13:40:00,2022-01-19 13:50:00,2022-01-19 14:00:00,2022-01-19 14:10:00,2022-01-19 14:20:00,2022-01-19 14:30:00,2022-01-19 14:40:00,2022-01-19 14:50:00,2022-01-19 15:00:00,2022-01-19 15:10:00,2022-01-19 15:20:00,2022-01-19 15:30:00,2022-01-19 15:40:00,2022-01-19 15:50:00,2022-01-19 16:00:00,2022-01-19 16:10:00,2022-01-19 16:20:00,2022-01-19 16:30:00,2022-01-19 16:40:00,2022-01-19 16:50:00,2022-01-19 17:00:00,2022-01-19 17:10:00,2022-01-19 17:20:00,2022-01-19 17:30:00,2022-01-19 17:40:00,2022-01-19 17:50:00,2022-01-19 18:00:00,2022-01-19 18:10:00,2022-01-19 18:20:00,2022-01-19 18:30:00,2022-01-19 18:40:00,2022-01-19 18:50:00,2022-01-19 19:00:00,2022-01-19 19:10:00,2022-01-19 19:20:00,2022-01-19 19:30:00,2022-01-19 19:40:00,2022-01-19 19:50:00,2022-01-19 20:00:00,2022-01-19 20:10:00,2022-01-19 20:20:00,2022-01-19 20:30:00,2022-01-19 20:40:00,2022-01-19 20:50:00,2022-01-19 21:00:00,2022-01-19 21:10:00,2022-01-19 21:20:00,2022-01-19 21:30:00,2022-01-19 21:40:00,2022-01-19 21:50:00,2022-01-19 22:00:00,2022-01-19 22:10:00,2022-01-19 22:20:00,2022-01-19 22:30:00,2022-01-19 22:40:00,2022-01-19 22:50:00,2022-01-19 23:00:00,2022-01-19 23:10:00,2022-01-19 23:20:00,2022-01-19 23:30:00,2022-01-19 23:40:00,2022-01-19 23:50:00
wx,-0.24516161838858933,-0.13782233966690682,0.01963427864018364,0.47629428709322075,-0.5111176362232107,0.07283354289531539,0.348828173816666,0.5089229478603104,0.429726331236706,0.18535480628954074,0.08813101370321841,-0.13839507058975434,-0.19847106207515527,-0.3472603785135563,0.03376632580302968,0.38088216442281925,0.5732577192376984,0.269984685627926,0.3787550763375505,-0.20435839815669862,0.24924908905196505,0.2887678914753538,0.02530573739463064,0.3322848685454171,-0.3884241512649238,-0.3690241286073317,0.23462720986342847,0.1275323694738679,0.3435693448923856,0.27818821379405273,0.19494658791099095,0.05661966638296549,-0.148683360581305,0.08911496721092659,-0.03207891950636232,0.06434158484784926,-0.04037470111737725,0.07164343302277126,0.041202187086787516,0.04442354606661368,0.19205367838601123,0.034659328706877136,0.04029214191785873,-0.029891419166455144,0.058653986867825005,0.08193446541360723,-0.004830726760549893,0.07051416803595137,0.008727419560734851,0.01252971638690296,0.2903819908267489,-0.1577282912348884,-0.0040321059878524555,-0.1318565414401095,-0.17697252248084666,0.18978533748789628,-0.10142892871925542,-0.14204758218479335,0.18430961218376632,0.31559082634138175,-0.24372709872364154,-0.25118176893117594,-0.1419244272424561,0.1777015993264584,0.10695371895257169,-0.14879297317745419,-0.1275797141401845,0.09247520866468023,-0.21773646412931766,0.11809709019455465,-0.10910041898063545,0.045423162921872866
